 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:18:24.992,-0.0002129,0.0086695,-0.0176925,0.0036884,0.0371535,-0.0391640,-0.0397949,1.2041016,-0.0622559,0.2195450,0.8325794,0.1213034
10/2/2019 11:18:25.012,0.0002185,0.0085675,-0.0191485,0.0223047,0.0522792,0.0341376,-0.0642090,0.9145508,-0.0551758,0.2129156,0.8316453,0.1319782
10/2/2019 11:18:25.033,-0.0004359,0.0105653,-0.0165170,-0.0184185,0.0441346,-0.0193842,-0.0590820,1.1225586,-0.0751953,0.2182609,0.8339298,0.1270764
10/2/2019 11:18:25.054,-0.0003937,0.0113368,-0.0171475,0.0153235,0.0278453,-0.0077490,-0.0759277,1.0571289,-0.0622559,0.2278011,0.8302183,0.1287492
10/2/2019 11:18:25.072,0.0000740,0.0115862,-0.0167253,0.0036884,0.0010844,0.0469363,-0.0620117,0.8376465,-0.0644531,0.2238405,0.8253064,0.1261856
10/2/2019 11:18:25.092,0.0002607,0.0125060,-0.0143047,0.0351034,-0.0140414,-0.0158937,-0.1098633,1.1228027,-0.0812988,0.2287681,0.8294571,0.1247419
10/2/2019 11:18:25.112,0.0012620,0.0119506,-0.0146545,0.0176506,-0.0152049,0.0353012,-0.0566406,0.9111328,-0.0495605,0.2210573,0.8309029,0.1259102
10/2/2019 11:18:25.132,0.0015934,0.0112524,-0.0145604,0.0316128,-0.0454564,-0.0065855,-0.0410156,1.0249023,-0.0786133,0.2230257,0.8240251,0.1278452
10/2/2019 11:18:25.153,0.0022167,0.0102043,-0.0147194,0.0199776,-0.0547645,0.0469363,-0.1027832,0.8896484,-0.0561523,0.2248919,0.8277255,0.1247584
10/2/2019 11:18:25.172,0.0028661,0.0082035,-0.0123464,0.0153235,-0.0419658,0.0259930,-0.0405273,1.1804199,-0.0747070,0.2231972,0.8200082,0.1207986
10/2/2019 11:18:25.192,0.0021982,0.0069398,-0.0123281,0.0095059,-0.0000791,0.0085402,-0.0644531,0.9870605,-0.0607910,0.2332443,0.8217377,0.1314014
10/2/2019 11:18:25.212,0.0018446,0.0065996,-0.0116110,0.0118330,0.0150466,0.0306471,-0.0761719,1.0231934,-0.0783691,0.2243111,0.8195165,0.1232151
10/2/2019 11:18:25.232,0.0023699,0.0069298,-0.0114257,0.0199776,0.0243548,0.0131943,-0.0988770,0.9604492,-0.0727539,0.2277203,0.8230560,0.1201942
10/2/2019 11:18:25.254,0.0025762,0.0059101,-0.0110425,0.0060154,0.0371535,0.0120308,-0.0422363,0.9714355,-0.0439453,0.2230465,0.8148271,0.1236050
10/2/2019 11:18:25.272,0.0015163,0.0073002,-0.0088267,-0.0021292,0.0650779,0.0027226,-0.0563965,0.7893066,-0.0583496,0.2260084,0.8139036,0.1234187
10/2/2019 11:18:25.292,0.0012306,0.0070708,-0.0088100,-0.0032928,0.0580968,0.0108673,-0.0957031,0.9909668,-0.0871582,0.2321182,0.8112323,0.1170427
10/2/2019 11:18:25.312,0.0024800,0.0066667,-0.0086267,0.0188141,0.0278453,0.0201754,-0.0419922,1.0317383,-0.0708008,0.2276518,0.8100316,0.1254179
10/2/2019 11:18:25.332,0.0028394,0.0062586,-0.0086731,0.0036884,-0.0093873,0.0062132,-0.0466309,1.0859375,-0.0744629,0.2226886,0.8095467,0.1197243
10/2/2019 11:18:25.352,0.0032660,0.0060254,-0.0087730,0.0304493,-0.0210225,0.0259930,-0.0766602,1.0307617,-0.0715332,0.2245376,0.8056036,0.1216561
10/2/2019 11:18:25.371,0.0037039,0.0043458,-0.0082315,0.0188141,-0.0349847,0.0166849,-0.0432129,1.0361328,-0.0683594,0.2334122,0.8026947,0.1229080
10/2/2019 11:18:25.392,0.0033439,0.0028382,-0.0067194,0.0269587,-0.0373117,0.0155213,-0.0734863,0.8781738,-0.0620117,0.2218922,0.7955281,0.1256559
10/2/2019 11:18:25.411,0.0037593,0.0020025,-0.0067250,0.0269587,-0.0524375,0.0248295,-0.0773926,0.9807129,-0.0539551,0.2360373,0.8020335,0.1218368
10/2/2019 11:18:25.432,0.0028766,-0.0016304,-0.0049329,0.0129965,-0.0268401,0.0038862,-0.0466309,1.0695801,-0.0615234,0.2264609,0.7958338,0.1296495
10/2/2019 11:18:25.452,0.0022462,-0.0004254,-0.0038110,0.0153235,-0.0117143,0.0271565,-0.0651855,0.9375000,-0.0417480,0.2250374,0.8005798,0.1178998
10/2/2019 11:18:25.471,0.0021433,-0.0020808,-0.0032095,0.0153235,0.0115561,0.0073767,-0.0727539,1.0581055,-0.0803223,0.2305090,0.7980660,0.1200614
10/2/2019 11:18:25.492,0.0025482,-0.0016018,-0.0032632,0.0025248,0.0324994,0.0248295,-0.0534668,0.9736328,-0.0388184,0.2281063,0.7951927,0.1229699
10/2/2019 11:18:25.512,0.0008020,-0.0020015,-0.0014080,0.0164871,0.0429711,0.0225025,-0.0642090,1.0581055,-0.0703125,0.2282259,0.7935433,0.1197376
10/2/2019 11:18:25.532,0.0017092,-0.0008944,-0.0014830,-0.0091104,0.0627509,0.0097037,-0.0639648,0.7719727,-0.0458984,0.2377497,0.7935005,0.1199167
10/2/2019 11:18:25.552,0.0011228,-0.0018871,-0.0017048,0.0060154,0.0464616,0.0271565,-0.0405273,1.2104492,-0.0903320,0.2292576,0.7914768,0.1194363
10/2/2019 11:18:25.572,0.0018598,-0.0007054,-0.0017743,0.0234682,0.0394805,0.0015591,-0.0668945,1.0285645,-0.0891113,0.2314090,0.7970266,0.1212456
10/2/2019 11:18:25.592,0.0023080,-0.0005816,-0.0022601,-0.0032928,-0.0058967,0.0085402,-0.0522461,0.9904785,-0.0622559,0.2363120,0.7948437,0.1265590
10/2/2019 11:18:25.612,0.0021057,-0.0004676,-0.0013337,0.0304493,-0.0198589,0.0143578,-0.0454102,1.1823730,-0.0827637,0.2319424,0.7914176,0.1264175
10/2/2019 11:18:25.632,0.0024214,0.0000069,-0.0000562,0.0164871,-0.0198589,0.0038862,-0.0693359,0.8994141,-0.0737305,0.2268121,0.7961395,0.1203947
10/2/2019 11:18:25.652,0.0028831,-0.0003725,-0.0000416,0.0351034,-0.0442928,0.0236660,-0.0661621,1.3637695,-0.0698242,0.2292478,0.7921302,0.1185194
10/2/2019 11:18:25.672,0.0038821,-0.0011632,0.0001047,0.0141600,-0.0466199,0.0236660,-0.0510254,0.8779297,-0.0664062,0.2337056,0.7891378,0.1213085
10/2/2019 11:18:25.692,0.0041004,-0.0022697,0.0002381,0.0223047,-0.0454564,0.0120308,-0.0688477,1.1240234,-0.0964355,0.2353938,0.7812168,0.1212734
10/2/2019 11:18:25.712,0.0051318,-0.0025555,0.0000578,0.0257952,-0.0221860,0.0387917,-0.0615234,0.9853516,-0.0559082,0.2299389,0.7912632,0.1186862
10/2/2019 11:18:25.732,0.0046377,-0.0037655,0.0007298,0.0083424,0.0045749,0.0108673,-0.0561523,1.0129395,-0.0551758,0.2342345,0.7861348,0.1200816
10/2/2019 11:18:25.752,0.0051399,-0.0035107,0.0007724,0.0223047,0.0231912,0.0294836,-0.0717773,1.0317383,-0.0861816,0.2354870,0.7860014,0.1187581
10/2/2019 11:18:25.772,0.0055564,-0.0027418,0.0022419,-0.0056198,0.0394805,0.0085402,-0.0395508,0.9309082,-0.0319824,0.2307765,0.7836385,0.1168218
10/2/2019 11:18:25.791,0.0019057,-0.0058904,0.0025483,0.0351034,0.0580968,0.0178484,-0.0893555,0.9548340,-0.0644531,0.2379371,0.7801986,0.1255028
10/2/2019 11:18:25.812,0.0013607,-0.0040859,0.0037240,-0.0079468,0.0627509,0.0341376,-0.0590820,0.9533691,-0.0473633,0.2344392,0.7728051,0.1178873
10/2/2019 11:18:25.832,0.0014188,-0.0049575,0.0052539,0.0071789,0.0452981,-0.0030950,-0.0415039,1.1149902,-0.0571289,0.2417729,0.7756830,0.1214579
10/2/2019 11:18:25.852,0.0026559,-0.0046030,0.0051483,0.0118330,0.0138831,0.0236660,-0.0812988,0.9052734,-0.0837402,0.2374794,0.7738401,0.1180378
10/2/2019 11:18:25.872,0.0036956,-0.0038689,0.0062806,0.0118330,-0.0198589,0.0073767,-0.0637207,1.0544434,-0.0744629,0.2384739,0.7716776,0.1109282
10/2/2019 11:18:25.892,0.0048297,-0.0044753,0.0064084,0.0269587,-0.0291671,0.0259930,-0.0874023,1.0207520,-0.0913086,0.2383918,0.7710069,0.1178378
10/2/2019 11:18:25.913,0.0061768,-0.0036341,0.0078377,0.0153235,-0.0477834,0.0015591,-0.0554199,1.0292969,-0.0751953,0.2378420,0.7735202,0.1188863
10/2/2019 11:18:25.932,0.0077799,-0.0012106,0.0086477,0.0304493,-0.0338212,0.0318106,-0.0861816,0.9609375,-0.0729980,0.2356176,0.7697757,0.1241259
10/2/2019 11:18:25.952,0.0073550,-0.0027391,0.0092426,0.0141600,-0.0384752,0.0155213,-0.0673828,0.9924316,-0.0620117,0.2357258,0.7680182,0.1138791
10/2/2019 11:18:25.972,0.0067970,-0.0051634,0.0090291,0.0234682,-0.0210225,0.0108673,-0.0498047,1.0695801,-0.0808105,0.2355058,0.7694045,0.1280369
10/2/2019 11:18:25.992,0.0071017,-0.0053860,0.0089380,-0.0032928,-0.0175319,0.0178484,-0.0671387,0.8652344,-0.0407715,0.2350508,0.7646837,0.1228269
10/2/2019 11:18:26.012,0.0066276,-0.0060015,0.0088626,0.0304493,-0.0070602,0.0155213,-0.0529785,1.1765137,-0.0913086,0.2354885,0.7579143,0.1229956
10/2/2019 11:18:26.032,0.0079638,-0.0051387,0.0094944,0.0106695,0.0185372,0.0422823,-0.0520020,1.0117188,-0.0932617,0.2354997,0.7622339,0.1132151
10/2/2019 11:18:26.052,0.0064923,-0.0060240,0.0121329,0.0106695,0.0359900,0.0015591,-0.0661621,1.0283203,-0.0488281,0.2439240,0.7606791,0.1179620
10/2/2019 11:18:26.072,0.0068973,-0.0057331,0.0118535,0.0269587,0.0522792,0.0236660,-0.0683594,1.2292480,-0.0646973,0.2401005,0.7663510,0.1164630
10/2/2019 11:18:26.092,0.0075733,-0.0033847,0.0130596,-0.0405254,0.0557698,-0.0089126,-0.0405273,0.7656250,-0.0327148,0.2414050,0.7608825,0.1127825
10/2/2019 11:18:26.112,0.0048044,-0.0050505,0.0122184,0.0362669,0.0464616,0.0085402,-0.0644531,1.2463379,-0.1181641,0.2289048,0.7614098,0.1209384
10/2/2019 11:18:26.132,0.0057373,-0.0036923,0.0125269,-0.0009657,0.0359900,0.0364647,-0.0520020,0.8930664,-0.0837402,0.2330632,0.7569449,0.1212840
10/2/2019 11:18:26.152,0.0047653,-0.0032762,0.0129614,0.0071789,-0.0012426,-0.0286924,-0.0693359,1.0642090,-0.0661621,0.2316288,0.7621945,0.1198130
10/2/2019 11:18:26.172,0.0055411,-0.0032944,0.0127434,0.0525561,-0.0035697,0.0539175,-0.0656738,1.0705566,-0.1071777,0.2398361,0.7546466,0.1176768
10/2/2019 11:18:26.191,0.0090962,0.0012626,0.0164897,-0.0149279,-0.0186954,0.0097037,-0.0327148,0.8969727,-0.0593262,0.2358414,0.7614662,0.1142093
10/2/2019 11:18:26.212,0.0063955,-0.0024726,0.0167700,0.0502291,-0.0349847,-0.0030950,-0.0944824,1.0625000,-0.0712891,0.2449974,0.7714884,0.1167468
10/2/2019 11:18:26.232,0.0069754,-0.0053506,0.0161574,0.0223047,-0.0326576,0.0818419,-0.0412598,0.8100586,-0.0905762,0.2403584,0.7556262,0.1141855
10/2/2019 11:18:26.252,0.0040105,-0.0064881,0.0180545,0.0223047,-0.0582551,-0.0252018,-0.0517578,1.0400391,-0.0480957,0.2404530,0.7591901,0.1289851
10/2/2019 11:18:26.272,0.0046212,-0.0074126,0.0178506,0.0420845,-0.0245130,0.0608986,-0.0590820,1.1105957,-0.1074219,0.2414156,0.7533889,0.1178252
10/2/2019 11:18:26.292,0.0059299,-0.0066392,0.0190374,-0.0242361,-0.0152049,0.0190119,-0.0236816,0.9321289,-0.0571289,0.2423979,0.7611100,0.1188211
10/2/2019 11:18:26.312,0.0050470,-0.0070313,0.0193055,0.0537197,0.0022479,0.0003956,-0.0847168,1.1389160,-0.0791016,0.2359738,0.7510008,0.1185839
10/2/2019 11:18:26.332,0.0065202,-0.0066645,0.0194350,0.0188141,0.0197007,0.0655526,-0.0461426,0.9243164,-0.0751953,0.2365201,0.7523872,0.1200790
10/2/2019 11:18:26.353,0.0049697,-0.0042610,0.0214338,0.0048519,0.0266818,-0.0414911,-0.0434570,0.9599609,-0.0366211,0.2409652,0.7501857,0.1187581
10/2/2019 11:18:26.372,0.0011956,-0.0082137,0.0198754,0.0397574,0.0464616,0.0387917,-0.0886230,0.9960938,-0.0881348,0.2404783,0.7497815,0.1156914
10/2/2019 11:18:26.392,0.0023283,-0.0075554,0.0196629,-0.0358713,0.0650779,0.0318106,-0.0454102,0.7434082,-0.0578613,0.2469171,0.7476760,0.1186801
10/2/2019 11:18:26.412,0.0013840,-0.0070795,0.0186663,0.0339398,0.0511157,-0.0158937,-0.0834961,1.1320801,-0.1032715,0.2396244,0.7467837,0.1144713
10/2/2019 11:18:26.432,0.0042653,-0.0055758,0.0193213,0.0176506,0.0371535,0.0678797,-0.0563965,0.9716797,-0.1015625,0.2462904,0.7497161,0.1132057
10/2/2019 11:18:26.453,0.0055162,-0.0028884,0.0216284,-0.0079468,-0.0070602,-0.0449816,-0.0512695,1.0134277,-0.0744629,0.2413028,0.7472971,0.1189383
10/2/2019 11:18:26.472,0.0061543,-0.0029943,0.0208723,0.0630278,0.0010844,0.0492634,-0.0866699,1.0849609,-0.0983887,0.2450734,0.7468060,0.1210312
10/2/2019 11:18:26.492,0.0080045,-0.0004331,0.0233154,-0.0044563,-0.0012426,0.0422823,-0.0207520,1.0131836,-0.0957031,0.2417643,0.7455911,0.1186800
10/2/2019 11:18:26.512,0.0070900,0.0020352,0.0275842,0.0420845,-0.0117143,-0.0240383,-0.0666504,1.0405273,-0.0615234,0.2442474,0.7412717,0.1170172
10/2/2019 11:18:26.532,0.0064259,-0.0035670,0.0235769,0.0304493,-0.0070602,0.0853325,-0.0627441,0.9885254,-0.0798340,0.2430896,0.7381990,0.1184044
10/2/2019 11:18:26.552,0.0071480,-0.0029372,0.0245222,-0.0126009,-0.0384752,-0.0473087,-0.0114746,0.9702148,-0.0656738,0.2461070,0.7445267,0.1171512
10/2/2019 11:18:26.572,0.0074844,-0.0024898,0.0261282,0.0269587,-0.0338212,0.0178484,-0.0715332,0.7939453,-0.0620117,0.2460604,0.7398591,0.1170615
10/2/2019 11:18:26.592,0.0077556,-0.0037833,0.0266314,0.0013613,-0.0512739,0.0364647,-0.0383301,1.0673828,-0.0815430,0.2452168,0.7380477,0.1131784
10/2/2019 11:18:26.612,0.0086327,-0.0037286,0.0270338,0.0141600,-0.0233495,-0.0182207,-0.0783691,0.9763184,-0.0729980,0.2418606,0.7323845,0.1139110
10/2/2019 11:18:26.632,0.0087419,-0.0047276,0.0261072,-0.0137644,-0.0117143,0.0120308,-0.0664062,0.8791504,-0.0512695,0.2401628,0.7431411,0.1088281
10/2/2019 11:18:26.652,0.0091679,-0.0052612,0.0261393,0.0397574,-0.0000791,0.0155213,-0.0246582,1.0876465,-0.0927734,0.2359510,0.7313552,0.1165938
10/2/2019 11:18:26.672,0.0101558,-0.0048581,0.0264322,-0.0114374,0.0080655,0.0085402,-0.0666504,0.8525391,-0.0629883,0.2451812,0.7355835,0.1120432
10/2/2019 11:18:26.692,0.0066252,-0.0077678,0.0282984,0.0164871,-0.0000791,0.0097037,-0.0463867,1.0205078,-0.0710449,0.2497590,0.7278581,0.1187883
10/2/2019 11:18:26.712,0.0074302,-0.0076157,0.0288528,0.0223047,0.0220277,0.0492634,-0.0734863,0.9626465,-0.0937500,0.2439692,0.7316422,0.1183028
10/2/2019 11:18:26.732,0.0082724,-0.0036876,0.0294472,-0.0207455,0.0394805,0.0027226,-0.0578613,0.8959961,-0.0583496,0.2516432,0.7359725,0.1174366
10/2/2019 11:18:26.752,0.0075885,-0.0043905,0.0298137,0.0444115,0.0569333,0.0027226,-0.0605469,0.9458008,-0.1047363,0.2492405,0.7322745,0.1142032
10/2/2019 11:18:26.772,0.0080263,-0.0033455,0.0301302,-0.0149279,0.0580968,0.0341376,-0.0649414,0.8129883,-0.0646973,0.2495885,0.7402368,0.1142267
10/2/2019 11:18:26.792,0.0079957,-0.0022722,0.0299567,0.0234682,0.0394805,-0.0147301,-0.0241699,1.2141113,-0.1093750,0.2406487,0.7311525,0.1154098
10/2/2019 11:18:26.812,0.0088636,-0.0018701,0.0292532,-0.0032928,0.0138831,0.0120308,-0.0539551,0.7866211,-0.0717773,0.2457206,0.7387406,0.1093359
10/2/2019 11:18:26.832,0.0087678,-0.0019445,0.0289597,0.0141600,-0.0024062,0.0190119,-0.0207520,1.1691895,-0.1145020,0.2459929,0.7352686,0.1193238
10/2/2019 11:18:26.852,0.0097650,-0.0013820,0.0292944,0.0351034,0.0057385,0.0213389,-0.0461426,1.0151367,-0.1025391,0.2512846,0.7348917,0.1194211
10/2/2019 11:18:26.872,0.0093739,-0.0007462,0.0307485,0.0036884,-0.0070602,0.0062132,-0.0312500,1.0075684,-0.0656738,0.2519927,0.7306256,0.1199941
10/2/2019 11:18:26.892,0.0086621,-0.0017623,0.0318794,0.0455750,-0.0105508,0.0341376,-0.0314941,1.1733398,-0.1040039,0.2437918,0.7309497,0.1081919
10/2/2019 11:18:26.912,0.0092850,-0.0019965,0.0322077,-0.0114374,-0.0221860,0.0190119,-0.0422363,0.7524414,-0.0720215,0.2542401,0.7317473,0.1162647
10/2/2019 11:18:26.932,0.0092628,-0.0024259,0.0320269,0.0269587,-0.0291671,0.0003956,-0.0737305,1.1567383,-0.0825195,0.2469957,0.7326704,0.1187812
10/2/2019 11:18:26.952,0.0099497,-0.0028911,0.0321663,0.0199776,-0.0198589,0.0469363,-0.0783691,1.4526367,-0.0651855,0.2420439,0.7311603,0.1111488
10/2/2019 11:18:26.972,0.0102660,-0.0025937,0.0323926,-0.0312172,-0.0186954,-0.0170572,-0.0300293,0.7248535,-0.0415039,0.2438672,0.7323068,0.1164865
10/2/2019 11:18:26.992,0.0077517,-0.0058834,0.0311846,0.0444115,-0.0245130,0.0236660,-0.0625000,1.0563965,-0.0888672,0.2482638,0.7334695,0.1142653
10/2/2019 11:18:27.012,0.0093117,-0.0057686,0.0316516,-0.0184185,-0.0117143,0.0190119,0.0212402,0.7585449,-0.1042480,0.2439309,0.7318149,0.1125411
10/2/2019 11:18:27.032,0.0096627,-0.0045905,0.0317828,-0.0428524,-0.0326576,-0.0380005,-0.0434570,0.8542480,-0.0534668,0.2440822,0.7334569,0.1137611
10/2/2019 11:18:27.052,0.0102782,-0.0055735,0.0313289,0.0862982,-0.0163684,0.0597350,-0.0532227,0.9265137,-0.1040039,0.2444893,0.7334989,0.1182059
10/2/2019 11:18:27.072,0.0111018,-0.0055461,0.0319639,-0.0509970,-0.0152049,-0.0333464,-0.0214844,1.1113281,-0.1091309,0.2476938,0.7312046,0.1127831
10/2/2019 11:18:27.092,0.0063866,-0.0107901,0.0312792,0.0106695,-0.0105508,-0.0217113,-0.0615234,0.9711914,-0.0683594,0.2503130,0.7263060,0.1139113
10/2/2019 11:18:27.112,0.0088254,-0.0101726,0.0316999,0.0176506,0.0045749,0.0608986,-0.0454102,1.0817871,-0.1054688,0.2462688,0.7281618,0.1097698
10/2/2019 11:18:27.132,0.0088586,-0.0097571,0.0319698,-0.0242361,-0.0024062,-0.0426546,-0.0336914,1.0429688,-0.0700684,0.2474109,0.7261130,0.1179309
10/2/2019 11:18:27.152,0.0091188,-0.0094154,0.0313387,0.0409210,0.0115561,0.0143578,-0.0793457,1.2119141,-0.1010742,0.2444593,0.7267877,0.1127470
10/2/2019 11:18:27.172,0.0106753,-0.0084081,0.0321881,-0.0067833,0.0208642,0.0422823,-0.0122070,0.8271484,-0.0920410,0.2485503,0.7259274,0.1094526
10/2/2019 11:18:27.192,0.0105192,-0.0076290,0.0322192,0.0001978,0.0115561,-0.0310194,-0.0700684,1.0510254,-0.0693359,0.2487653,0.7274598,0.1175916
10/2/2019 11:18:27.212,0.0095148,-0.0098510,0.0312726,0.0129965,0.0301724,0.0399552,-0.0354004,0.9008789,-0.0895996,0.2589062,0.7260956,0.1141174
10/2/2019 11:18:27.232,0.0098411,-0.0093684,0.0320455,-0.0021292,0.0336629,0.0050497,-0.0163574,0.9846191,-0.1345215,0.2547616,0.7175713,0.1062414
10/2/2019 11:18:27.252,0.0119709,-0.0059712,0.0344129,-0.0288902,0.0499522,-0.0286924,-0.0493164,0.6711426,-0.0427246,0.2497523,0.7184763,0.1134486
10/2/2019 11:18:27.272,0.0116103,-0.0054240,0.0344788,0.0455750,0.0406440,0.0585715,-0.0063477,1.1691895,-0.1179199,0.2524925,0.7225462,0.1076022
10/2/2019 11:18:27.292,0.0138294,-0.0028641,0.0373006,0.0013613,0.0290088,-0.0275289,-0.0119629,0.8657227,-0.1203613,0.2469726,0.7215268,0.1095018
10/2/2019 11:18:27.312,0.0139233,-0.0014696,0.0364459,-0.0544876,0.0103925,0.0038862,-0.0642090,0.7797852,-0.0495605,0.2460249,0.7116727,0.1137697
10/2/2019 11:18:27.332,0.0108930,-0.0061678,0.0368860,0.0967698,0.0162101,0.0667162,-0.0310059,1.2990723,-0.1340332,0.2512649,0.7160469,0.1133237
10/2/2019 11:18:27.352,0.0121220,-0.0050390,0.0372845,-0.0498335,0.0185372,-0.0403276,-0.0322266,1.1225586,-0.1198730,0.2519812,0.7141676,0.1181947
10/2/2019 11:18:27.372,0.0113717,-0.0053454,0.0366375,0.0374304,0.0103925,0.0271565,-0.0820312,1.1086426,-0.0725098,0.2587491,0.7180064,0.1155276
10/2/2019 11:18:27.392,0.0123679,-0.0052193,0.0372998,0.0257952,0.0069020,0.0457728,-0.0512695,1.0100098,-0.0876465,0.2482488,0.7184874,0.1140967
10/2/2019 11:18:27.412,0.0131256,-0.0041419,0.0376736,-0.0381983,-0.0105508,-0.0484722,-0.0307617,1.1369629,-0.1081543,0.2492040,0.7177149,0.1144561
10/2/2019 11:18:27.433,0.0112889,-0.0074865,0.0354179,0.0362669,-0.0000791,0.0480999,-0.0720215,0.9523926,-0.0605469,0.2517295,0.7199767,0.1114386
10/2/2019 11:18:27.452,0.0110920,-0.0075957,0.0375930,-0.0149279,-0.0070602,0.0050497,-0.0168457,0.9824219,-0.0986328,0.2504163,0.7171915,0.1098808
10/2/2019 11:18:27.472,0.0128225,-0.0064887,0.0380208,0.0013613,-0.0024062,-0.0391640,-0.0554199,0.9799805,-0.0837402,0.2573579,0.7199713,0.1035653
10/2/2019 11:18:27.492,0.0127313,-0.0092560,0.0368751,0.0071789,0.0069020,0.0329741,-0.0419922,0.9372559,-0.0939941,0.2470756,0.7154993,0.1124945
10/2/2019 11:18:27.512,0.0133834,-0.0050979,0.0393881,0.0153235,-0.0000791,-0.0007679,-0.0241699,0.9758301,-0.0981445,0.2508659,0.7100568,0.1173383
10/2/2019 11:18:27.532,0.0139645,-0.0040537,0.0389769,0.0106695,-0.0024062,0.0120308,-0.0517578,0.9001465,-0.1064453,0.2521036,0.7190601,0.1093801
10/2/2019 11:18:27.553,0.0150958,-0.0034528,0.0395368,-0.0044563,-0.0117143,0.0271565,-0.0270996,1.1354980,-0.0944824,0.2486259,0.7132728,0.1118153
10/2/2019 11:18:27.572,0.0159901,-0.0049868,0.0405981,0.0048519,-0.0024062,0.0003956,-0.0490723,1.0268555,-0.0747070,0.2530195,0.7138544,0.1062002
10/2/2019 11:18:27.592,0.0163730,-0.0052192,0.0402565,-0.0207455,-0.0058967,0.0003956,-0.0456543,0.9421387,-0.0856934,0.2432061,0.7123331,0.1106755
10/2/2019 11:18:27.612,0.0161270,-0.0042516,0.0402768,0.0211411,-0.0058967,0.0097037,-0.0268555,1.0012207,-0.0947266,0.2485637,0.7138997,0.1152037
10/2/2019 11:18:27.632,0.0159014,-0.0044346,0.0401033,-0.0149279,-0.0058967,-0.0019314,-0.0270996,0.9521484,-0.0874023,0.2500309,0.7127390,0.1120784
10/2/2019 11:18:27.652,0.0153197,-0.0039790,0.0403399,0.0223047,-0.0105508,0.0120308,-0.0537109,0.9282227,-0.0820312,0.2490840,0.7139102,0.1195092
10/2/2019 11:18:27.672,0.0152782,-0.0040534,0.0402612,0.0188141,-0.0012426,0.0050497,-0.0456543,1.0156250,-0.0922852,0.2567855,0.7175545,0.1136071
10/2/2019 11:18:27.692,0.0151549,-0.0011831,0.0418529,0.0129965,0.0034114,0.0201754,-0.0288086,1.4265137,-0.1145020,0.2481409,0.7170718,0.1182019
10/2/2019 11:18:27.712,0.0157126,-0.0010432,0.0419403,-0.0160915,-0.0024062,-0.0310194,-0.0456543,0.6877441,-0.0781250,0.2559476,0.7168939,0.1124228
10/2/2019 11:18:27.732,0.0129582,-0.0041382,0.0410491,0.0118330,-0.0338212,0.0457728,-0.0305176,1.1979980,-0.1166992,0.2479897,0.7144328,0.1125799
10/2/2019 11:18:27.752,0.0139171,-0.0044171,0.0418136,0.0444115,-0.0012426,0.0143578,-0.0229492,1.0798340,-0.1247559,0.2506590,0.7122111,0.1080021
10/2/2019 11:18:27.772,0.0141903,-0.0038915,0.0409833,-0.0521605,0.0045749,-0.0065855,-0.0549316,0.9475098,-0.0559082,0.2518250,0.7053964,0.1078387
10/2/2019 11:18:27.792,0.0122868,-0.0071336,0.0401289,0.0769900,0.0173737,0.0515904,-0.0432129,1.0710449,-0.0891113,0.2501956,0.7161413,0.1117039
10/2/2019 11:18:27.812,0.0151880,-0.0032410,0.0417451,-0.0347078,-0.0000791,-0.0193842,-0.0190430,1.0363770,-0.1135254,0.2465106,0.7182381,0.1158564
10/2/2019 11:18:27.832,0.0129487,-0.0041098,0.0407972,0.0223047,-0.0291671,0.0038862,-0.0419922,1.2075195,-0.0878906,0.2471284,0.7122045,0.1093419
10/2/2019 11:18:27.852,0.0141603,-0.0058091,0.0398701,0.0141600,-0.0233495,0.0329741,-0.0358887,0.9055176,-0.0881348,0.2498089,0.7191957,0.1042544
10/2/2019 11:18:27.872,0.0151053,-0.0056928,0.0423918,-0.0195820,-0.0093873,-0.0298559,-0.0258789,0.9890137,-0.0883789,0.2593777,0.7115606,0.1073309
10/2/2019 11:18:27.892,0.0151513,-0.0065464,0.0444566,0.0234682,0.0115561,0.0050497,-0.0588379,0.9177246,-0.0686035,0.2523400,0.7112160,0.1092429
10/2/2019 11:18:27.912,0.0147954,-0.0071122,0.0441828,-0.0126009,0.0115561,0.0131943,-0.0251465,0.9594727,-0.0898438,0.2519511,0.7096016,0.1094934
10/2/2019 11:18:27.932,0.0150554,-0.0067395,0.0441761,0.0188141,0.0220277,-0.0089126,-0.0371094,1.0302734,-0.1147461,0.2492549,0.7192196,0.1124692
10/2/2019 11:18:27.952,0.0149883,-0.0062975,0.0432599,-0.0416889,-0.0000791,-0.0217113,-0.0600586,0.9128418,-0.0688477,0.2518145,0.7157680,0.1181152
10/2/2019 11:18:27.972,0.0133104,-0.0075420,0.0420802,0.0409210,-0.0047332,0.0271565,-0.0373535,1.0000000,-0.0876465,0.2523595,0.7102382,0.1125575
10/2/2019 11:18:27.992,0.0143761,-0.0053134,0.0434487,-0.0242361,-0.0082238,-0.0193842,-0.0363770,1.0019531,-0.1105957,0.2478548,0.7137309,0.1096935
