143970,295.5322300,9.0332031,-1.0223389
144012,279.2968800,20.0195310,-1.0313721
144056,274.7802700,23.1933590,-1.0262451
144099,279.1748000,13.9160160,-1.0434570
144143,251.3427700,7.4462891,-1.0623779
144186,257.2021500,13.6718750,-1.0500488
144229,257.6904300,20.9960940,-1.0349121
144273,263.0615200,17.2119140,-1.0316162
144317,265.6250000,8.7890625,-1.0391846
144359,282.4707000,11.4746090,-1.0640869
144403,283.5693400,16.8457030,-1.0328369
144447,273.0712900,21.1181640,-1.0318604
144490,266.3574200,15.2587890,-1.0299072
144534,268.6767600,14.2822270,-1.0273438
144578,252.4414100,20.5078130,-1.0325928
144621,277.8320300,25.6347660,-1.0980225
144665,270.5078100,23.8037110,-1.0716553
144709,260.2539100,11.7187500,-1.0599365
144752,260.3759800,9.6435547,-1.0350342
144795,258.1787100,21.2402340,-1.0313721
144839,258.4228500,23.4375000,-1.0377197
144882,283.5693400,17.9443360,-1.0703125
144926,282.3486300,20.0195310,-1.0668945
144970,264.0380900,27.3437500,-1.0646973
145013,268.4326200,22.8271480,-1.0465088
145057,270.1416000,16.1132810,-1.0406494
145101,263.6718800,15.1367190,-1.0462646
145144,260.9863300,15.1367190,-1.0379639
145188,267.0898400,27.0996090,-1.0032959
145231,262.5732400,24.1699220,-1.0091553
145275,266.8457000,20.3857420,-1.0097656
145319,270.3857400,28.8085940,-1.0242920
145362,266.1132800,31.6162110,-1.0345459
145406,274.2919900,29.4189450,-1.0273438
145451,251.3427700,25.3906250,-1.0053711
145494,258.6669900,20.7519530,-0.9978027
145538,255.7373000,20.6298830,-1.0246582
145582,272.2168000,29.0527340,-1.0393066
145625,270.9960900,32.9589840,-1.0367432
145669,265.1367200,28.3203130,-1.0341797
145713,258.6669900,21.4843750,-1.0466309
145756,245.6054700,26.3671880,-1.0155029
145800,248.0468800,31.7382810,-1.0036621
145844,262.4511700,24.5361330,-0.9964600
145887,267.2119100,18.9208980,-1.0032959
145931,268.4326200,27.2216800,-1.0001221
145975,265.5029300,35.7666020,-1.0025635
146018,267.8222700,36.1328130,-0.9953613
146062,249.5117200,31.4941410,-0.9887695
146106,250.7324200,29.6630860,-0.9947510
146149,258.6669900,32.5927730,-1.0167236
146193,254.6386700,33.4472660,-1.0295410
146237,244.5068400,33.0810550,-1.0421143
146280,247.4365200,29.9072270,-1.0040283
146324,234.2529300,26.6113280,-1.0151367
146368,234.3750000,33.9355470,-1.0499268
146411,216.3085900,37.8417970,-1.0543213
146455,231.6894500,32.5927730,-1.0321045
146499,231.9335900,22.9492190,-1.0283203
146542,227.4169900,26.4892580,-1.0212402
146586,214.7216800,36.4990230,-1.0367432
146629,218.8720700,33.8134770,-1.0180664
146673,218.6279300,27.2216800,-1.0122070
146717,231.0791000,32.8369140,-0.9984131
146760,206.1767600,39.1845700,-0.9970703
146804,199.9511700,36.3769530,-1.0122070
146848,208.8623000,27.5878910,-1.0397949
146891,224.7314500,28.8085940,-1.0264893
146935,217.4072300,33.0810550,-1.0220947
146979,185.5468800,33.2031250,-1.0205078
147022,181.2744100,36.0107420,-1.0173340
147066,207.8857400,35.5224610,-1.0069580
147110,217.8955100,31.2500000,-1.0059814
147153,195.9228500,34.7900390,-1.0250244
147197,163.9404300,33.9355470,-1.0064697
147241,184.0820300,31.2500000,-1.0093994
147284,203.6132800,26.8554690,-1.0072021
147329,185.1806600,28.4423830,-1.0185547
147373,180.2978500,40.0390630,-1.0289307
147416,180.2978500,39.1845700,-1.0280762
147460,183.2275400,30.6396480,-1.0195313
147504,170.0439500,27.4658200,-1.0291748
147547,176.7578100,31.6162110,-1.0335693
147591,174.5605500,33.3251950,-1.0212402
147635,167.6025400,27.9541020,-1.0104980
147678,160.8886700,24.1699220,-1.0017090
147722,173.9502000,30.3955080,-1.0148926
147766,152.4658200,41.8701170,-1.0062256
147809,153.1982400,39.6728520,-1.0112305
147853,163.0859400,34.5458980,-1.0046387
147897,156.7382800,30.7617190,-0.9952393
147940,145.1416000,33.3251950,-1.0058594
147984,135.2539100,36.8652340,-1.0063477
148027,133.7890600,32.7148440,-1.0008545
148071,138.6718800,27.3437500,-0.9969482
148115,126.7089800,34.1796880,-1.0032959
148158,123.5351600,42.4804690,-1.0043945
148202,124.3896500,39.9169920,-1.0079346
148246,110.1074200,29.6630860,-1.0089111
148289,134.6435500,28.9306640,-1.0344238
148333,127.6855500,33.2031250,-1.0225830
148377,99.4873050,32.9589840,-1.0224609
148419,91.4306640,32.7148440,-1.0023193
148462,123.7793000,30.6396480,-0.9937744
148506,116.4550800,33.4472660,-0.9836426
148549,92.6513670,40.1611330,-0.9949951
148592,73.1201170,41.7480470,-0.9976807
148635,80.8105470,33.0810550,-1.0014648
148677,81.5429690,29.2968750,-1.0064697
148720,91.7968750,35.6445310,-1.0153809
148763,78.7353520,38.0859380,-1.0097656
148805,66.2841800,30.3955080,-1.0144043
148848,77.8808590,28.6865230,-0.9735107
148890,93.7500000,35.1562500,-0.9849854
148933,59.4482420,38.2080080,-0.9886475
148976,14.8925780,39.1845700,-1.0040283
149018,42.3583980,36.4990230,-1.0115967
149061,89.4775390,31.4941410,-1.0141602
149104,40.5273440,18.6767580,-0.9807129
149146,34.6679690,31.4941410,-1.0037842
149189,48.5839840,42.9687500,-0.9995117
149232,41.7480470,33.5693360,-0.9898682
149274,25.2685550,23.9257810,-0.9953613
149317,27.8320310,32.9589840,-1.0104980
149360,40.2832030,42.4804690,-1.0283203
149402,17.5781250,41.6259770,-1.0098877
149445,8.7890625,29.9072270,-0.9699707
149486,9.7656250,19.4091800,-0.9715576
149528,11.2304690,28.8085940,-0.9926758
149571,7.9345703,42.1142580,-1.0001221
149612,2.3193359,39.9169920,-0.9991455
149654,-5.2490234,25.5126950,-0.9996338
149697,-14.0380860,24.2919920,-0.9913330
149740,-21.3623050,36.3769530,-0.9711914
149784,-18.9208980,40.7714840,-0.9973145
149828,-13.4277340,41.0156250,-1.0065918
149871,-23.6816410,30.5175780,-0.9984131
149915,-35.5224610,22.7050780,-0.9887695
149959,-37.9638670,27.4658200,-0.9909668
150002,-30.5175780,39.7949220,-1.0053711
150046,-29.2968750,41.8701170,-1.0089111
150089,-54.3212890,21.3623050,-1.0389404
150133,-43.0908200,16.3574220,-1.0301514
150177,-46.0205080,26.0009770,-1.0106201
150220,-68.3593750,35.4003910,-1.0047607
150264,-43.9453130,40.8935550,-1.0201416
150308,-44.6777340,33.8134770,-1.0075684
150351,-78.2470700,19.6533200,-0.9666748
150395,-79.7119140,20.3857420,-0.9960938
150439,-69.4580080,36.9873050,-1.0156250
150482,-74.0966800,42.3583980,-1.0140381
150526,-88.7451170,27.7099610,-1.0095215
150571,-83.0078130,18.1884770,-1.0065918
150614,-73.1201170,24.5361330,-1.0106201
150658,-100.2197300,33.9355470,-1.0289307
150703,-118.6523400,36.0107420,-1.0145264
150747,-114.5019500,24.5361330,-1.0333252
150792,-90.0878910,26.8554690,-1.0267334
150836,-101.0742200,27.7099610,-1.0102539
150880,-132.4462900,23.5595700,-1.0350342
150925,-127.0752000,26.6113280,-1.0313721
150970,-119.1406300,31.7382810,-1.0167236
151014,-127.0752000,30.7617190,-1.0220947
151059,-136.3525400,28.3203130,-1.0166016
151104,-138.6718800,23.0712890,-1.0147705
151148,-143.5546900,24.2919920,-0.9821777
151193,-162.2314500,26.0009770,-1.0008545
151238,-130.8593800,39.6728520,-0.9896240
151282,-154.5410200,26.9775390,-1.0024414
151327,-174.6826200,18.7988280,-1.0084229
151372,-165.1611300,26.1230470,-0.9986572
151416,-172.8515600,33.3251950,-1.0045166
151461,-179.3212900,35.8886720,-1.0189209
151506,-171.7529300,27.9541020,-1.0228271
151550,-194.2138700,14.2822270,-0.9998779
151596,-169.5556600,30.2734380,-1.0235596
151641,-172.2412100,36.8652340,-1.0186768
151685,-195.0683600,21.1181640,-1.0220947
151730,-192.8710900,20.1416020,-1.0173340
151775,-191.5283200,22.0947270,-1.0161133
151819,-200.0732400,27.3437500,-1.0224609
151864,-190.4296900,28.6865230,-1.0485840
151909,-203.7353500,25.7568360,-1.0373535
151953,-218.1396500,24.1699220,-1.0108643
151998,-217.8955100,25.2685550,-1.0225830
152043,-209.8388700,27.8320310,-1.0263672
152087,-207.7636700,29.0527340,-1.0397949
152132,-224.6093800,26.0009770,-1.0396729
152177,-255.9814500,21.2402340,-1.0583496
152222,-201.2939500,38.6962890,-1.0507813
152266,-226.4404300,21.4843750,-1.0390625
152311,-240.6005900,15.2587890,-1.0432129
152356,-239.2578100,21.8505860,-1.0340576
152400,-246.8261700,27.2216800,-1.0291748
152445,-247.5585900,31.7382810,-1.0343018
152491,-260.7421900,31.4941410,-1.0161133
152535,-243.0419900,33.5693360,-1.0346680
152580,-252.5634800,18.0664060,-1.0495605
152625,-260.1318400,24.1699220,-1.0269775
152669,-262.9394500,23.4375000,-1.0383301
152714,-256.2255900,21.6064450,-1.0435791
152759,-271.1181600,20.7519530,-1.0242920
152803,-249.7558600,28.3203130,-1.0449219
152848,-268.0664100,25.8789060,-1.0391846
152893,-276.7334000,27.4658200,-1.0327148
152937,-270.0195300,24.1699220,-1.0484619
152982,-258.9111300,22.9492190,-1.0532227
153027,-289.5507800,17.4560550,-1.0439453
153071,-277.9541000,25.0244140,-1.0396729
153116,-284.5459000,16.4794920,-1.0427246
153161,-279.6630900,20.2636720,-1.0456543
153205,-282.8369100,22.4609380,-1.0311279
153250,-289.5507800,15.1367190,-1.0507813
153295,-299.9267600,25.2685550,-1.0283203
153339,-294.1894500,27.3437500,-1.0260010
153384,-290.1611300,22.8271480,-1.0516357
153430,-305.9082000,28.1982420,-1.0148926
153474,-309.0820300,15.7470700,-1.0396729
153519,-288.5742200,15.9912110,-1.0621338
153564,-283.6914100,23.6816410,-1.0607910
153608,-304.3212900,15.9912110,-1.0390625
153653,-311.6455100,15.0146480,-1.0446777
153698,-301.5136700,17.0898440,-1.0572510
153742,-301.7578100,14.6484380,-1.0598145
153787,-325.0732400,17.7001950,-1.0323486
153832,-305.5419900,33.3251950,-1.0368652
153876,-316.5283200,10.2539060,-1.0762939
153921,-309.6923800,12.5732420,-1.0578613
153966,-317.1386700,9.3994141,-1.0566406
154009,-304.9316400,9.7656250,-1.0755615
154053,-274.5361300,21.3623050,-1.0770264
154098,-312.1337900,-2.6855469,-1.0732422
154142,-314.9414100,7.0800781,-1.0546875
154186,-307.3730500,13.0615230,-1.0688477
154231,-311.1572300,10.6201170,-1.0721436
154275,-320.5566400,16.9677730,-1.0310059
154320,-312.6220700,9.0332031,-1.0515137
154364,-314.6972700,6.8359375,-1.0308838
154407,-338.8671900,5.9814453,-1.0468750
154451,-318.2373000,14.5263670,-1.0570068
154497,-309.9365200,6.9580078,-1.0588379
154540,-297.4853500,0.1220703,-1.0620117
154584,-315.7959000,-4.8828125,-1.0573730
154629,-322.0214800,6.7138672,-1.0552979
154672,-297.7294900,8.9111328,-1.0620117
154716,-325.1953100,4.8828125,-1.0405273
154760,-345.2148400,0.2441406,-1.0316162
154803,-306.5185500,6.7138672,-1.0312500
154847,-323.7304700,3.1738281,-1.0560303
154891,-317.6269500,2.4414063,-1.0416260
154934,-324.8291000,-1.7089844,-1.0216064
154979,-338.8671900,-1.9531250,-1.0595703
155024,-297.9736300,3.1738281,-1.0473633
155067,-314.0869100,-1.8310547,-1.0500488
155112,-314.2089800,-2.1972656,-1.0627441
155157,-318.4814500,-3.4179688,-1.0384521
155201,-307.6171900,-6.2255859,-1.0500488
155246,-302.8564500,-11.9628910,-1.0593262
155292,-294.7998000,-7.3242188,-1.0518799
155336,-318.7255900,-0.3662109,-1.0552979
155381,-314.9414100,1.7089844,-1.0310059
155425,-304.0771500,-2.0751953,-1.0308838
155469,-314.9414100,-10.3759770,-1.0332031
155515,-320.0683600,-13.1835940,-1.0239258
155561,-310.4248000,-10.1318360,-1.0244141
155607,-284.4238300,-5.1269531,-1.0489502
155652,-275.0244100,-4.6386719,-1.0710449
155697,-282.2265600,-10.6201170,-1.0617676
155742,-294.3115200,-13.4277340,-1.0828857
155788,-275.3906300,-6.5917969,-1.0734863
155833,-289.5507800,-6.3476563,-1.0648193
155877,-296.1425800,-7.6904297,-1.0732422
155922,-269.2871100,-14.4042970,-1.0603027
155968,-273.3154300,-21.9726560,-1.0585938
156013,-275.1464800,-15.2587890,-1.0678711
156059,-245.4834000,-6.4697266,-1.0660400
156104,-277.2216800,-9.8876953,-1.0676270
156148,-297.4853500,-17.2119140,-1.0473633
156194,-279.9072300,-10.2539060,-1.0380859
156240,-269.7753900,-12.9394530,-1.0294189
156286,-285.0341800,-18.5546880,-1.0582275
156332,-246.7041000,-21.9726560,-1.0480957
156378,-267.4560500,-16.6015630,-1.0446777
156424,-282.8369100,-11.9628910,-1.0295410
156469,-271.8505900,-12.0849610,-1.0229492
156515,-257.3242200,-17.2119140,-1.0283203
156561,-258.5449200,-16.9677730,-1.0461426
156606,-259.3994100,-18.9208980,-1.0421143
156652,-251.0986300,-20.1416020,-1.0266113
156698,-268.0664100,-28.1982420,-1.0262451
156743,-228.0273400,-25.5126950,-1.0289307
156789,-242.4316400,-15.2587890,-1.0480957
156835,-250.0000000,-19.0429690,-1.0249023
156880,-249.6337900,-20.1416020,-1.0313721
156926,-247.3144500,-24.4140630,-1.0395508
156973,-207.2753900,-17.4560550,-1.0233154
157019,-243.2861300,-19.5312500,-1.0317383
157064,-243.7744100,-29.2968750,-1.0229492
157110,-224.9755900,-23.1933590,-1.0175781
157156,-212.2802700,-15.9912110,-1.0283203
157201,-205.2002000,-13.3056640,-1.0214844
157247,-221.6796900,-16.7236330,-1.0230713
157293,-211.3037100,-26.7333980,-1.0319824
157338,-193.3593800,-21.2402340,-1.0334473
157384,-212.5244100,-22.0947270,-1.0322266
157430,-199.0966800,-24.6582030,-1.0324707
157475,-189.9414100,-25.0244140,-1.0174561
157521,-208.2519500,-24.7802730,-1.0180664
157568,-205.8105500,-18.7988280,-1.0087891
157613,-192.1386700,-23.4375000,-1.0075684
157659,-179.9316400,-21.4843750,-1.0184326
157705,-163.2080100,-22.4609380,-1.0311279
157751,-170.0439500,-24.1699220,-1.0275879
157796,-183.4716800,-18.9208980,-1.0236816
157842,-168.0908200,-18.3105470,-1.0036621
157888,-193.7255900,-20.5078130,-1.0137939
157933,-161.6210900,-23.5595700,-1.0068359
157979,-146.7285200,-16.9677730,-1.0048828
158025,-154.1748000,-19.6533200,-1.0161133
158070,-144.6533200,-28.0761720,-1.0147705
158116,-152.0996100,-22.5830080,-1.0186768
158162,-154.7851600,-14.8925780,-1.0192871
158208,-147.3388700,-17.8222660,-1.0035400
158254,-138.0615200,-22.4609380,-1.0056152
158300,-124.0234400,-21.7285160,-1.0061035
158345,-124.3896500,-21.7285160,-1.0119629
158391,-120.3613300,-23.8037110,-1.0041504
158437,-130.4931600,-21.3623050,-1.0151367
158483,-122.9248000,-20.0195310,-1.0073242
158528,-121.9482400,-18.7988280,-0.9998779
158574,-108.1543000,-18.1884770,-1.0067139
158620,-96.5576170,-19.8974610,-0.9973145
158664,-91.7968750,-21.3623050,-1.0074463
158709,-104.2480500,-28.0761720,-1.0009766
158755,-71.2890630,-21.7285160,-0.9984131
158799,-85.6933590,-11.9628910,-1.0039063
158844,-109.7412100,-20.1416020,-1.0059814
158891,-78.3691410,-20.3857420,-0.9949951
158935,-61.8896480,-19.5312500,-0.9787598
158980,-71.6552730,-16.8457030,-0.9896240
159025,-64.9414060,-27.0996090,-1.0003662
159069,-63.4765630,-19.0429690,-1.0006104
159114,-65.1855470,-14.2822270,-1.0085449
159159,-55.7861330,-13.3056640,-1.0256348
159203,-52.1240230,-16.3574220,-1.0075684
159248,-32.7148440,-15.8691410,-0.9967041
159293,-61.0351560,-19.8974610,-1.0085449
159337,-53.5888670,-25.5126950,-1.0084229
159382,-27.5878910,-15.3808590,-0.9976807
159427,-30.3955080,-10.4980470,-1.0001221
159471,-36.4990230,-18.3105470,-0.9969482
159516,-15.8691410,-16.7236330,-0.9912109
159561,-28.6865230,-11.2304690,-1.0136719
159605,-23.5595700,-15.7470700,-1.0029297
159650,-9.8876953,-21.2402340,-1.0002441
159694,-12.2070310,-15.6250000,-1.0003662
159738,-18.1884770,-15.1367190,-0.9779053
159783,3.1738281,-15.0146480,-0.9733887
159826,-7.6904297,-8.9111328,-0.9869385
159868,5.3710938,-17.7001950,-0.9832764
159911,25.1464840,-20.5078130,-0.9791260
159955,17.9443360,-9.7656250,-0.9938965
159997,12.5732420,-15.1367190,-1.0034180
160041,32.2265630,-15.9912110,-0.9997559
160086,43.7011720,-12.4511720,-1.0101318
160129,12.4511720,-14.7705080,-0.9920654
160173,49.4384770,-11.1083980,-0.9860840
160217,38.4521480,-10.7421880,-0.9738770
160260,40.0390630,-18.0664060,-0.9713135
160304,44.6777340,-15.6250000,-0.9918213
160348,49.0722660,-12.5732420,-0.9982910
160391,53.3447270,-10.6201170,-0.9951172
160435,39.6728520,-15.1367190,-0.9899902
160479,55.6640630,-17.0898440,-0.9846191
160522,64.2089840,-10.8642580,-0.9721680
160566,56.2744140,-12.0849610,-0.9746094
160610,71.5332030,-12.5732420,-0.9825439
160653,103.7597700,-13.6718750,-0.9973145
160698,93.2617190,-10.1318360,-1.0061035
160742,89.1113280,-10.9863280,-1.0065918
160785,95.3369140,-8.9111328,-1.0122070
160828,97.0458980,-7.6904297,-0.9951172
160870,103.2714800,-10.3759770,-1.0157471
160915,112.0605500,-4.7607422,-1.0062256
160959,92.0410160,-7.9345703,-0.9880371
161001,107.1777300,-13.4277340,-0.9935303
161046,119.1406300,-11.4746090,-1.0050049
161091,123.9013700,-8.5449219,-1.0045166
161134,112.1826200,-6.9580078,-1.0006104
161178,119.6289100,-5.7373047,-1.0052490
161222,128.5400400,-8.9111328,-0.9975586
161265,141.6015600,-9.6435547,-1.0023193
161309,129.1503900,-7.2021484,-1.0198975
161353,157.9589800,-7.4462891,-0.9929199
161396,149.0478500,-2.8076172,-0.9907227
161440,146.1181600,-7.5683594,-1.0050049
161484,163.0859400,-5.6152344,-1.0179443
161527,150.3906300,2.3193359,-1.0120850
161570,157.4707000,-0.8544922,-1.0344238
161614,162.5976600,-8.9111328,-1.0285645
161657,173.5839800,-8.0566406,-1.0174561
161701,162.1093800,-2.9296875,-1.0153809
161745,152.3437500,-7.5683594,-1.0118408
161788,154.6630900,-1.4648438,-0.9976807
161832,182.7392600,7.8125000,-0.9771729
161875,171.7529300,-4.0283203,-0.9926758
161918,170.7763700,7.8125000,-1.0046387
161961,179.9316400,15.7470700,-1.0009766
162004,193.6035200,2.4414063,-1.0158691
162048,187.6220700,-1.8310547,-1.0137939
162092,195.3125000,3.4179688,-1.0120850
162134,198.1201200,-7.0800781,-1.0310059
162178,199.0966800,-2.6855469,-1.0380859
162222,195.8007800,10.7421880,-1.0163574
162265,200.4394500,3.7841797,-1.0053711
162308,194.4580100,6.2255859,-1.0114746
162351,207.1533200,4.2724609,-1.0013428
162393,210.3271500,3.9062500,-1.0019531
162436,211.3037100,1.3427734,-1.0161133
162479,209.4726600,5.2490234,-1.0255127
162521,212.0361300,7.8125000,-1.0250244
162564,226.5625000,10.6201170,-1.0312500
162608,235.4736300,12.4511720,-1.0151367
162651,232.7880900,12.9394530,-1.0239258
162695,219.1162100,9.2773438,-1.0179443
162737,225.0976600,13.6718750,-1.0198975
162781,223.8769500,11.8408200,-1.0122070
162825,231.8115200,7.0800781,-1.0117188
162867,231.2011700,10.9863280,-1.0278320
162911,238.7695300,9.6435547,-1.0327148
162954,235.7177700,9.3994141,-1.0277100
162996,244.6289100,14.4042970,-1.0390625
163040,237.1826200,8.5449219,-1.0252686
163083,243.6523400,5.8593750,-1.0336914
163125,244.2627000,12.9394530,-1.0375977
163169,240.8447300,7.0800781,-1.0159912
163212,238.8916000,3.2958984,-1.0278320
163254,255.2490200,9.8876953,-1.0303955
163297,259.2773400,4.6386719,-1.0231934
163340,268.7988300,12.8173830,-1.0328369
163383,268.9209000,21.7285160,-1.0268555
163427,246.3378900,3.2958984,-1.0123291
163469,251.3427700,9.0332031,-1.0124512
163512,249.2675800,22.2167970,-1.0167236
163556,264.6484400,10.0097660,-1.0124512
163599,267.0898400,9.6435547,-1.0330811
163642,276.6113300,16.4794920,-1.0322266
163686,256.8359400,9.1552734,-1.0207520
163728,251.5869100,8.0566406,-1.0128174
163771,265.5029300,7.4462891,-0.9995117
163814,262.2070300,11.3525390,-1.0200195
163857,261.1084000,12.4511720,-1.0129395
163901,274.4140600,14.5263670,-1.0527344
163945,248.7793000,14.2822270,-1.0574951
163988,267.7002000,13.5498050,-1.0363770
164032,259.8877000,11.5966800,-1.0386963
164076,260.6201200,15.0146480,-1.0288086
164119,260.0097700,15.5029300,-1.0390625
164163,263.3056600,12.2070310,-1.0015869
164207,282.4707000,10.2539060,-1.0142822
164250,294.5556600,14.4042970,-1.0255127
164294,290.0390600,17.8222660,-1.0228271
164338,273.0712900,21.9726560,-1.0313721
164381,281.6162100,18.4326170,-1.0178223
164425,264.0380900,15.7470700,-1.0195313
164469,280.2734400,20.0195310,-1.0311279
164512,277.7099600,22.5830080,-1.0386963
164556,275.2685500,20.3857420,-1.0445557
164599,277.5878900,16.9677730,-1.0351563
164643,279.2968800,18.0664060,-1.0053711
164687,258.4228500,19.4091800,-0.9826660
164730,282.7148400,17.5781250,-0.9991455
164774,284.3017600,19.6533200,-1.0169678
164818,280.3955100,21.8505860,-1.0368652
164861,291.6259800,24.2919920,-1.0358887
164905,290.8935500,22.7050780,-1.0191650
164950,270.0195300,18.6767580,-0.9969482
164993,263.9160200,22.0947270,-1.0051270
165037,271.7285200,24.7802730,-1.0057373
165081,276.0009800,25.1464840,-1.0246582
165124,278.8085900,26.8554690,-1.0235596
165168,282.1044900,22.7050780,-1.0170898
165212,260.4980500,19.6533200,-1.0528564
165255,274.6582000,23.1933590,-1.0632324
165299,276.0009800,28.5644530,-1.0565186
165343,264.2822300,23.4375000,-1.0500488
165386,272.9492200,19.4091800,-1.0255127
165430,271.6064500,19.1650390,-1.0310059
165474,277.5878900,23.5595700,-1.0622559
165517,269.6533200,24.1699220,-1.0572510
165561,268.9209000,22.5830080,-1.0469971
165605,262.9394500,22.9492190,-1.0366211
165648,253.9062500,27.8320310,-1.0205078
165692,258.4228500,30.5175780,-1.0156250
165736,260.6201200,29.5410160,-1.0388184
165779,254.3945300,25.5126950,-1.0379639
165823,251.9531300,23.0712890,-1.0471191
165867,267.5781300,27.9541020,-1.0717773
165910,266.4794900,26.0009770,-1.0722656
165954,238.0371100,23.6816410,-1.0626221
165997,233.0322300,27.9541020,-1.0563965
166041,243.8964800,26.6113280,-1.0500488
166085,255.2490200,25.0244140,-1.0620117
166128,230.1025400,24.1699220,-1.0587158
166172,239.9902300,23.4375000,-1.0458984
166216,246.3378900,24.9023440,-1.0335693
166259,232.9101600,26.4892580,-1.0031738
166303,229.2480500,24.6582030,-1.0253906
166347,260.1318400,31.1279300,-1.0346680
166390,262.4511700,34.3017580,-1.0241699
166434,227.0507800,33.9355470,-0.9967041
166478,213.9892600,32.3486330,-1.0106201
166521,241.8212900,28.5644530,-1.0141602
166565,249.3896500,29.0527340,-1.0068359
166609,229.4921900,32.7148440,-1.0107422
166652,208.8623000,31.3720700,-1.0220947
166696,227.1728500,30.6396480,-1.0224609
166740,235.5957000,32.4707030,-1.0144043
166784,226.8066400,34.7900390,-1.0449219
166828,187.6220700,36.3769530,-1.0334473
166872,197.8759800,35.0341800,-0.9962158
166915,232.9101600,27.2216800,-1.0146484
166959,238.1591800,26.2451170,-1.0233154
167003,207.5195300,29.9072270,-1.0170898
167046,201.7822300,35.6445310,-1.0096436
167090,206.1767600,33.5693360,-1.0167236
167134,205.9326200,30.1513670,-1.0186768
167177,202.1484400,33.9355470,-1.0152588
167221,203.1250000,33.5693360,-1.0233154
167265,186.4013700,30.1513670,-1.0231934
167308,191.5283200,29.7851560,-1.0217285
167352,201.0498000,30.0292970,-1.0141602
167395,194.7021500,31.7382810,-0.9982910
167439,180.0537100,34.5458980,-1.0050049
167483,178.1005900,33.4472660,-1.0041504
167526,179.5654300,32.5927730,-0.9956055
167570,179.8095700,34.7900390,-0.9876709
167614,166.1377000,32.2265630,-1.0017090
167657,160.8886700,34.0576170,-1.0018311
167701,163.2080100,30.8837890,-1.0135498
167745,169.7998000,28.4423830,-1.0270996
167788,143.3105500,32.1044920,-1.0086670
167832,144.8974600,37.2314450,-1.0061035
167876,162.9638700,35.4003910,-1.0109863
167919,152.3437500,31.4941410,-1.0253906
167963,145.0195300,31.3720700,-1.0119629
168007,141.9677700,35.6445310,-1.0093994
168050,142.3339800,30.8837890,-1.0054932
168094,128.5400400,26.8554690,-1.0273438
168138,142.0898400,32.3486330,-1.0045166
168181,136.9628900,38.4521480,-1.0014648
168225,126.2207000,35.8886720,-1.0031738
168269,121.4599600,37.2314450,-1.0012207
168312,125.6103500,36.3769530,-0.9897461
168356,117.7978500,34.3017580,-0.9621582
168400,102.0507800,27.9541020,-0.9819336
168443,95.0927730,33.5693360,-1.0041504
168486,105.2246100,38.5742190,-1.0051270
168530,105.5908200,36.7431640,-1.0097656
168573,104.7363300,33.4472660,-1.0219727
168617,87.2802730,35.7666020,-1.0080566
168659,81.5429690,36.4990230,-1.0196533
168702,95.9472660,32.5927730,-0.9996338
168745,99.2431640,26.3671880,-0.9997559
168787,75.4394530,28.9306640,-0.9951172
168830,67.2607420,32.8369140,-1.0032959
168873,61.8896480,33.5693360,-0.9964600
168915,96.8017580,34.5458980,-1.0364990
168958,79.5898440,32.9589840,-1.0302734
169001,35.7666020,29.1748050,-1.0167236
169043,22.0947270,35.6445310,-0.9989014
169086,90.0878910,37.8417970,-0.9739990
169129,82.2753910,28.3203130,-1.0067139
169171,29.2968750,23.5595700,-1.0087891
169214,25.7568360,35.5224610,-0.9946289
169256,36.7431640,36.4990230,-1.0084229
169299,51.1474610,30.2734380,-1.0090332
169342,29.2968750,28.9306640,-0.9997559
169384,15.9912110,34.4238280,-0.9862061
169427,20.3857420,39.3066410,-0.9707031
169470,16.9677730,29.0527340,-1.0137939
169512,15.3808590,29.6630860,-1.0317383
169555,10.4980470,33.5693360,-1.0180664
169598,7.5683594,28.4423830,-1.0034180
169639,3.4179688,25.6347660,-0.9908447
169681,-11.8408200,28.8085940,-1.0054932
169724,0.1220703,38.8183590,-1.0081787
169766,10.6201170,35.1562500,-1.0046387
169809,-12.3291020,24.9023440,-1.0256348
169852,-25.3906250,30.0292970,-0.9959717
169896,-29.2968750,38.3300780,-1.0042725
169940,-17.5781250,34.6679690,-1.0057373
169984,-24.2919920,25.2685550,-1.0025635
170028,-31.4941410,25.0244140,-0.9987793
170072,-41.0156250,34.3017580,-0.9877930
170115,-49.0722660,34.0576170,-0.9816895
170159,-55.1757810,31.3720700,-0.9710693
170203,-55.7861330,28.8085940,-0.9852295
170246,-52.1240230,30.6396480,-1.0130615
170290,-72.8759770,33.4472660,-0.9959717
170334,-51.5136720,36.3769530,-0.9862061
170377,-63.1103520,22.9492190,-1.0249023
170421,-81.7871090,20.2636720,-1.0332031
170465,-85.2050780,30.5175780,-1.0100098
170508,-75.1953130,34.4238280,-0.9909668
170552,-80.2001950,26.0009770,-0.9960938
170596,-91.6748050,21.9726560,-1.0024414
170639,-103.0273400,26.3671880,-1.0091553
170684,-93.2617190,38.8183590,-0.9874268
170728,-100.5859400,30.1513670,-1.0002441
170772,-104.9804700,21.9726560,-1.0058594
170817,-129.5166000,24.6582030,-0.9779053
170862,-99.2431640,39.6728520,-0.9798584
170905,-115.7226600,27.9541020,-1.0051270
170950,-131.5918000,30.8837890,-0.9864502
170995,-118.7744100,28.3203130,-0.9840088
171039,-126.0986300,30.1513670,-0.9967041
