76258,6.2255859,-9.1552734,-1.0286865
76299,11.1083980,-5.0048828,-1.0466309
76340,14.2822270,-3.6621094,-1.0238037
76382,10.6201170,-9.7656250,-1.0147705
76424,6.4697266,-12.9394530,-1.0153809
76465,9.5214844,-9.0332031,-1.0074463
76506,6.5917969,-5.2490234,-0.9947510
76547,4.5166016,-7.2021484,-0.9914551
76587,4.3945313,-11.5966800,-0.9554443
76628,5.4931641,-11.2304690,-0.9652100
76669,5.8593750,-5.9814453,-0.9713135
76710,5.7373047,-2.6855469,-0.9746094
76751,6.5917969,-1.0986328,-0.9884033
76791,8.0566406,-4.8828125,-0.9506836
76832,8.4228516,-5.4931641,-0.9943848
76872,9.7656250,-0.6103516,-1.0364990
76913,14.7705080,-0.9765625,-1.0352783
76955,15.6250000,-7.2021484,-1.0258789
76996,12.9394530,-12.4511720,-1.0230713
77039,12.4511720,-10.6201170,-1.0096436
77082,13.0615230,-9.7656250,-0.9940186
77123,13.3056640,-14.7705080,-0.9849854
77166,13.0615230,-23.4375000,-0.9881592
77208,10.4980470,-17.2119140,-0.9907227
77251,13.5498050,-14.5263670,-0.9898682
77294,14.4042970,-13.7939450,-0.9956055
77336,10.1318360,-17.0898440,-0.9620361
77379,9.8876953,-11.5966800,-0.9918213
77421,12.4511720,-4.2724609,-1.0153809
77462,16.1132810,-1.5869141,-1.0018311
77504,15.8691410,-4.1503906,-1.0253906
77546,13.5498050,-8.4228516,-1.0096436
77587,19.6533200,-11.1083980,-1.0286865
77630,18.0664060,-12.8173830,-1.0073242
77672,14.8925780,-8.6669922,-1.0251465
77714,14.7705080,-9.5214844,-1.0255127
77756,18.9208980,-10.8642580,-1.0178223
77798,15.6250000,-8.3007813,-1.0306396
77840,17.3339840,-13.3056640,-1.0283203
77883,16.6015630,-12.6953130,-1.0207520
77925,16.8457030,-14.0380860,-1.0600586
77968,22.7050780,-13.3056640,-1.0460205
78011,20.8740230,-14.6484380,-1.0235596
78053,21.9726560,-17.0898440,-1.0225830
78096,20.9960940,-20.1416020,-1.0195313
78138,19.1650390,-16.1132810,-1.0161133
78181,20.8740230,-16.3574220,-1.0078125
78224,20.7519530,-16.8457030,-1.0036621
78266,23.0712890,-15.2587890,-1.0449219
78309,21.3623050,-11.5966800,-1.0477295
78352,20.6298830,-10.0097660,-1.0463867
78394,21.7285160,-15.7470700,-1.0273438
78437,19.2871090,-12.3291020,-1.0360107
78480,22.5830080,-12.6953130,-1.0091553
78522,19.6533200,-14.1601560,-0.9982910
78565,19.8974610,-15.1367190,-0.9937744
78608,19.7753910,-15.3808590,-0.9964600
78650,20.5078130,-17.2119140,-1.0557861
78693,23.5595700,-12.3291020,-1.0333252
78735,20.0195310,-14.1601560,-1.0323486
78778,22.8271480,-18.9208980,-1.0192871
78821,21.7285160,-16.8457030,-1.0007324
78863,20.9960940,-13.6718750,-1.0054932
78906,20.8740230,-18.4326170,-1.0107422
78949,20.2636720,-15.0146480,-0.9967041
78991,22.3388670,-16.1132810,-0.9982910
79034,21.3623050,-18.3105470,-0.9923096
79077,20.2636720,-16.4794920,-0.9984131
79119,18.9208980,-16.7236330,-1.0548096
79162,23.0712890,-14.5263670,-1.0311279
79204,22.3388670,-13.4277340,-1.0261230
79247,22.3388670,-20.0195310,-1.0313721
79290,21.6064450,-15.1367190,-1.0063477
79332,20.8740230,-14.8925780,-0.9952393
79375,22.0947270,-17.9443360,-1.0057373
79418,20.9960940,-15.5029300,-1.0090332
79460,22.7050780,-17.9443360,-0.9981689
79503,20.7519530,-16.2353520,-1.0062256
79546,20.2636720,-19.1650390,-0.9826660
79588,21.1181640,-18.6767580,-0.9970703
79631,20.8740230,-18.3105470,-1.0006104
79674,22.0947270,-18.6767580,-0.9904785
79716,20.9960940,-17.7001950,-1.0007324
79759,21.1181640,-17.7001950,-1.0126953
79801,23.3154300,-19.1650390,-0.9970703
79844,20.6298830,-17.2119140,-0.9863281
79887,21.7285160,-18.6767580,-0.9870605
79929,23.3154300,-22.9492190,-0.9779053
79972,24.4140630,-16.2353520,-1.0115967
80015,28.0761720,-22.0947270,-1.0181885
80057,24.6582030,-17.3339840,-1.0106201
80100,22.3388670,-15.9912110,-1.0034180
80143,21.8505860,-17.7001950,-0.9960938
80185,22.2167970,-19.4091800,-0.9907227
80228,21.3623050,-17.7001950,-0.9909668
80271,22.8271480,-20.2636720,-0.9888916
80313,24.9023440,-18.5546880,-1.0209961
80356,24.0478520,-17.9443360,-1.0130615
80398,21.6064450,-15.1367190,-1.0106201
80441,23.1933590,-19.0429690,-1.0069580
80484,25.0244140,-17.9443360,-0.9796143
80526,23.0712890,-18.5546880,-0.9874268
80569,20.2636720,-18.4326170,-0.9949951
80612,23.6816410,-15.6250000,-1.0100098
80654,23.0712890,-19.2871090,-1.0013428
80697,20.3857420,-16.1132810,-0.9970703
80740,22.4609380,-20.3857420,-1.0068359
80782,24.7802730,-18.7988280,-0.9927979
80825,21.3623050,-18.7988280,-0.9907227
80867,20.0195310,-18.1884770,-0.9815674
80910,21.7285160,-15.5029300,-1.0206299
80953,24.0478520,-19.5312500,-1.0147705
80995,25.2685550,-18.4326170,-1.0245361
81038,25.0244140,-16.4794920,-1.0238037
81081,20.6298830,-17.0898440,-0.9969482
81123,24.1699220,-16.6015630,-1.0080566
81166,22.0947270,-16.9677730,-0.9859619
81209,20.7519530,-19.0429690,-1.0028076
81251,21.1181640,-15.8691410,-0.9945068
81294,22.4609380,-16.9677730,-0.9969482
81337,21.3623050,-17.4560550,-1.0092773
81379,20.7519530,-18.7988280,-1.0048828
81422,23.4375000,-15.3808590,-1.0119629
81464,22.7050780,-18.1884770,-0.9890137
81507,22.8271480,-18.0664060,-0.9979248
81550,23.6816410,-18.1884770,-0.9914551
81592,20.6298830,-16.9677730,-0.9963379
81635,18.5546880,-15.3808590,-0.9886475
81678,22.0947270,-19.2871090,-1.0019531
81720,24.7802730,-20.6298830,-1.0174561
81763,22.2167970,-14.1601560,-1.0072021
81806,22.5830080,-18.5546880,-1.0145264
81848,22.7050780,-16.6015630,-1.0128174
81891,23.4375000,-14.7705080,-1.0079346
81933,18.9208980,-15.1367190,-1.0064697
81976,18.9208980,-15.6250000,-0.9942627
82019,19.6533200,-15.8691410,-0.9987793
82061,19.1650390,-15.7470700,-1.0072021
82104,21.8505860,-12.5732420,-1.0341797
82147,22.5830080,-17.7001950,-1.0098877
82189,20.0195310,-14.5263670,-1.0246582
82232,20.3857420,-17.3339840,-1.0111084
82275,20.9960940,-16.6015630,-1.0029297
82317,20.7519530,-13.9160160,-0.9998779
82360,20.8740230,-14.8925780,-0.9981689
82403,20.1416020,-14.2822270,-0.9929199
82445,18.6767580,-16.1132810,-0.9875488
82488,16.8457030,-10.3759770,-1.0385742
82530,21.9726560,-14.4042970,-1.0123291
82573,21.6064450,-13.0615230,-1.0212402
82616,20.5078130,-13.6718750,-1.0322266
82658,19.7753910,-13.4277340,-1.0280762
82701,17.8222660,-13.6718750,-1.0255127
82744,17.0898440,-13.4277340,-1.0205078
82786,17.3339840,-15.8691410,-1.0157471
82829,16.9677730,-11.3525390,-1.0269775
82872,15.7470700,-13.3056640,-0.9898682
82914,20.3857420,-21.4843750,-0.9923096
82957,17.3339840,-20.8740230,-1.0065918
83000,17.2119140,-20.8740230,-0.9855957
83042,14.2822270,-17.0898440,-0.9967041
83085,13.1835940,-19.1650390,-0.9781494
83127,11.5966800,-13.6718750,-0.9815674
83170,14.2822270,-17.4560550,-0.9497070
83213,15.2587890,-16.7236330,-0.9888916
83255,14.2822270,-12.9394530,-0.9803467
83298,15.0146480,-17.5781250,-0.9869385
83341,10.1318360,-13.0615230,-0.9912109
83383,10.6201170,-11.9628910,-0.9906006
83426,12.5732420,-11.1083980,-1.0316162
83469,15.3808590,-7.9345703,-1.0201416
83510,16.8457030,-12.0849610,-0.9895020
83553,15.5029300,-16.3574220,-0.9902344
83595,14.1601560,-17.0898440,-0.9949951
83638,14.4042970,-14.2822270,-0.9951172
83681,12.0849610,-12.5732420,-1.0065918
83723,8.4228516,-13.9160160,-1.0006104
83765,9.5214844,-9.0332031,-1.0084229
83806,12.9394530,-0.1220703,-1.0097656
83847,14.6484380,-2.5634766,-1.0111084
83889,14.5263670,-8.3007813,-1.0169678
83930,13.6718750,-10.7421880,-1.0089111
83973,12.4511720,-7.3242188,-1.0423584
84015,13.0615230,-13.7939450,-0.9864502
84057,9.7656250,-16.3574220,-0.9940186
84099,4.6386719,-16.2353520,-0.9879150
84141,5.2490234,-11.5966800,-0.9818115
84182,7.3242188,-6.3476563,-0.9829102
84222,4.3945313,0.8544922,-0.9429932
84261,5.2490234,-4.2724609,-0.9642334
84302,8.1787109,-2.0751953,-1.0051270
84343,11.3525390,3.7841797,-1.0174561
84383,10.8642580,-1.5869141,-1.0196533
84425,9.7656250,-8.3007813,-1.0281982
84466,10.4980470,-11.9628910,-1.0217285
84508,13.5498050,-12.3291020,-1.0698242
84551,14.0380860,-4.6386719,-1.0422363
84592,8.1787109,-6.4697266,-1.0352783
84633,4.8828125,-10.1318360,-1.0217285
84675,7.5683594,-8.6669922,-1.0014648
84715,5.2490234,-4.3945313,-0.9814453
84756,3.6621094,-1.5869141,-1.0290527
84796,5.1269531,-3.9062500,-0.9854736
84837,3.5400391,-2.6855469,-0.9775391
84878,2.3193359,-3.9062500,-0.9670410
84918,3.5400391,-2.0751953,-0.9727783
84959,4.7607422,2.6855469,-0.9859619
84999,0.8544922,1.3427734,-0.9683838
85038,-2.8076172,-3.4179688,-0.9504395
85080,0.0000000,-3.0517578,-0.9785156
85120,3.5400391,3.2958984,-1.0013428
85159,5.1269531,1.3427734,-1.0111084
85199,3.5400391,-6.2255859,-1.0097656
85239,0.2441406,-8.5449219,-1.0019531
85280,6.8359375,-3.4179688,-1.0467529
85320,6.8359375,1.5869141,-1.0278320
85360,2.8076172,-0.2441406,-1.0086670
85401,-0.4882813,-4.3945313,-0.9969482
85442,-0.4882813,-0.3662109,-0.9903564
85484,0.4882813,4.5166016,-0.9793701
85523,-2.0751953,7.9345703,-0.9724121
85564,-8.3007813,1.7089844,-0.9467773
85605,-7.9345703,0.4882813,-0.9766846
85645,-1.9531250,7.9345703,-1.0035400
85686,0.7324219,10.1318360,-1.0152588
85726,-2.5634766,1.7089844,-1.0175781
85767,-2.0751953,-4.6386719,-1.0241699
85809,3.4179688,-0.3662109,-1.0531006
85849,3.9062500,6.7138672,-1.0405273
85889,-1.5869141,4.7607422,-1.0137939
85929,-6.1035156,-0.7324219,-0.9995117
85970,-3.2958984,1.3427734,-0.9927979
86011,-5.1269531,10.2539060,-0.9893799
86052,-7.6904297,10.8642580,-0.9593506
86094,-13.3056640,8.4228516,-0.9288330
86136,-7.8125000,3.6621094,-0.9770508
86176,-0.9765625,9.2773438,-1.0141602
86217,-1.7089844,12.2070310,-1.0218506
86258,-4.8828125,3.5400391,-1.0207520
86299,-5.7373047,1.4648438,-1.0102539
86340,-0.6103516,2.4414063,-1.0587158
86380,-4.2724609,11.2304690,-0.9906006
86422,-9.1552734,3.5400391,-0.9536133
86463,-10.6201170,8.7890625,-0.9733887
86504,-8.9111328,14.7705080,-0.9749756
86546,-8.6669922,17.7001950,-0.9978027
86587,-7.2021484,13.5498050,-1.0023193
86629,-1.3427734,4.2724609,-1.0755615
86670,-6.1035156,9.1552734,-1.0028076
86710,-11.4746090,2.0751953,-0.9549561
86752,-14.1601560,4.2724609,-0.9675293
86794,-12.8173830,17.5781250,-0.9747314
86836,-10.2539060,21.1181640,-0.9995117
86879,-9.0332031,16.4794920,-0.9925537
86920,-10.4980470,8.7890625,-1.0389404
86962,-12.8173830,6.7138672,-0.9688721
87004,-11.9628910,4.7607422,-0.9647217
87045,-12.6953130,13.3056640,-0.9897461
87088,-12.0849610,20.6298830,-0.9902344
87131,-10.3759770,21.3623050,-1.0067139
87173,-9.8876953,13.6718750,-1.0266113
87215,-6.7138672,7.4462891,-1.0262451
87255,-6.9580078,6.4697266,-1.0478516
87296,-5.4931641,13.3056640,-1.0422363
87337,-10.7421880,14.4042970,-1.0025635
87379,-15.7470700,9.1552734,-0.9821777
87421,-15.6250000,9.3994141,-0.9881592
87463,-14.2822270,17.9443360,-0.9952393
87505,-13.9160160,21.3623050,-1.0037842
87548,-15.2587890,16.2353520,-1.0206299
87590,-6.4697266,10.6201170,-1.0686035
87632,-6.1035156,12.3291020,-1.0640869
87674,-15.3808590,17.9443360,-1.0158691
87716,-17.7001950,12.2070310,-0.9848633
87759,-16.1132810,12.0849610,-0.9859619
87802,-14.8925780,20.7519530,-0.9826660
87844,-14.4042970,23.8037110,-1.0046387
87887,-17.7001950,22.2167970,-0.9841309
87930,-18.9208980,19.2871090,-0.9925537
87972,-23.3154300,14.8925780,-0.9498291
88015,-17.3339840,15.2587890,-0.9603271
88058,-18.0664060,22.2167970,-0.9898682
88100,-18.0664060,26.0009770,-1.0009766
88143,-15.8691410,24.0478520,-1.0122070
88185,-16.2353520,18.6767580,-1.0136719
88228,-19.2871090,15.0146480,-1.0096436
88271,-15.7470700,18.4326170,-1.0141602
88313,-14.6484380,19.2871090,-0.9975586
88356,-14.4042970,18.6767580,-1.0559082
88399,-20.1416020,21.7285160,-0.9887695
88441,-21.6064450,16.4794920,-0.9852295
88484,-21.1181640,21.1181640,-0.9836426
88527,-15.7470700,25.6347660,-0.9896240
88569,-17.2119140,26.7333980,-0.9923096
88612,-22.8271480,23.0712890,-0.9975586
88654,-20.6298830,19.8974610,-1.0100098
88697,-18.6767580,22.4609380,-0.9957275
88740,-15.9912110,22.5830080,-0.9935303
88782,-19.2871090,23.4375000,-1.0026855
88825,-32.2265630,29.0527340,-0.9423828
88868,-27.0996090,21.2402340,-0.9715576
88910,-18.5546880,25.8789060,-0.9970703
88953,-17.0898440,30.3955080,-1.0107422
88996,-20.6298830,25.2685550,-1.0148926
89038,-21.6064450,20.5078130,-1.0169678
89081,-18.3105470,20.2636720,-1.0218506
89124,-18.1884770,23.8037110,-1.0134277
89166,-21.3623050,24.0478520,-1.0036621
89209,-22.2167970,23.0712890,-1.0058594
89251,-19.5312500,23.0712890,-1.0119629
89294,-22.2167970,26.3671880,-1.0092773
89337,-22.2167970,25.2685550,-1.0117188
89379,-18.1884770,22.5830080,-1.0228271
89422,-20.6298830,24.5361330,-1.0067139
89465,-23.3154300,26.2451170,-0.9893799
89507,-22.8271480,26.6113280,-1.0041504
89550,-20.2636720,23.1933590,-1.0147705
89593,-33.8134770,30.0292970,-0.9385986
89635,-29.1748050,28.5644530,-0.9730225
89678,-18.6767580,27.9541020,-1.0023193
89720,-20.3857420,30.1513670,-0.9915771
89763,-27.7099610,32.4707030,-0.9906006
89806,-25.8789060,26.0009770,-1.0126953
89848,-16.7236330,20.9960940,-1.0238037
89891,-22.4609380,24.4140630,-1.0129395
89934,-23.9257810,26.6113280,-1.0266113
89976,-19.7753910,26.0009770,-1.0106201
90019,-22.7050780,24.0478520,-0.9993896
90062,-30.1513670,24.4140630,-0.9916992
90104,-26.3671880,28.9306640,-0.9733887
90147,-22.3388670,29.0527340,-0.9886475
90190,-24.6582030,27.2216800,-0.9959717
90232,-21.6064450,25.8789060,-1.0228271
90275,-21.6064450,32.1044920,-1.0130615
90317,-20.8740230,27.9541020,-0.9970703
90360,-26.2451170,21.1181640,-0.9932861
90403,-29.7851560,23.6816410,-0.9959717
90445,-22.3388670,31.7382810,-0.9982910
90488,-21.1181640,31.9824220,-0.9871826
90531,-30.2734380,23.3154300,-0.9874268
90573,-28.4423830,23.8037110,-0.9949951
90616,-17.4560550,29.5410160,-1.0093994
90659,-20.5078130,33.5693360,-1.0091553
90701,-28.1982420,25.7568360,-1.0041504
90744,-24.0478520,22.5830080,-1.0034180
90787,-21.9726560,29.6630860,-0.9929199
90829,-23.1933590,30.6396480,-0.9993896
90872,-26.7333980,26.9775390,-1.0118408
90914,-20.3857420,23.0712890,-1.0100098
90957,-19.0429690,26.1230470,-1.0064697
91000,-26.4892580,32.3486330,-0.9965820
91042,-29.5410160,30.1513670,-0.9881592
91085,-22.2167970,25.5126950,-0.9885254
91128,-20.2636720,23.5595700,-1.0030518
91170,-22.4609380,25.0244140,-1.0152588
91213,-24.9023440,27.3437500,-1.0156250
91256,-12.2070310,23.8037110,-1.0349121
91298,-10.8642580,19.6533200,-1.0443115
91341,-26.3671880,23.9257810,-1.0216064
91383,-23.5595700,27.0996090,-1.0213623
91426,-16.6015630,23.1933590,-1.0091553
91469,-22.9492190,21.6064450,-1.0085449
91511,-24.2919920,22.7050780,-0.9956055
91554,-20.3857420,25.1464840,-0.9860840
91597,-21.4843750,27.8320310,-1.0031738
91639,-25.0244140,29.4189450,-1.0026855
91682,-23.9257810,22.8271480,-0.9897461
91725,-18.9208980,24.0478520,-0.9945068
91767,-19.8974610,26.4892580,-0.9978027
91810,-24.9023440,28.0761720,-1.0050049
91853,-21.4843750,26.0009770,-1.0173340
91895,-16.3574220,23.6816410,-1.0019531
91938,-21.6064450,21.3623050,-0.9953613
91980,-34.7900390,26.6113280,-0.9233398
92023,-18.5546880,26.1230470,-0.9935303
92066,-14.8925780,26.1230470,-1.0135498
92108,-21.8505860,26.2451170,-1.0018311
92151,-19.7753910,20.6298830,-1.0023193
92194,-15.9912110,18.3105470,-1.0260010
92236,-17.7001950,24.7802730,-1.0089111
92279,-21.8505860,21.7285160,-1.0041504
92322,-21.6064450,19.0429690,-1.0137939
92364,-16.6015630,20.9960940,-1.0158691
92407,-19.0429690,23.3154300,-1.0101318
92449,-15.8691410,19.6533200,-1.0490723
92492,-16.6015630,19.2871090,-1.0089111
92535,-20.8740230,19.2871090,-0.9647217
92577,-24.2919920,18.4326170,-0.9832764
92620,-21.8505860,21.3623050,-0.9910889
92663,-14.7705080,26.8554690,-0.9942627
92705,-13.4277340,21.3623050,-0.9964600
92748,-20.1416020,18.9208980,-0.9923096
92791,-17.9443360,17.8222660,-0.9964600
92833,-15.5029300,19.8974610,-1.0213623
92876,-11.5966800,12.6953130,-1.0354004
92919,-9.7656250,16.1132810,-1.0400391
92960,-15.7470700,18.0664060,-0.9822998
93003,-17.8222660,17.3339840,-0.9781494
93045,-17.3339840,15.6250000,-1.0024414
93088,-17.4560550,18.5546880,-1.0092773
93131,-15.1367190,24.6582030,-0.9934082
93173,-16.6015630,23.1933590,-0.9844971
93216,-16.7236330,18.0664060,-0.9891357
93259,-20.5078130,15.1367190,-0.9472656
93301,-19.2871090,12.6953130,-0.9617920
93344,-15.8691410,14.8925780,-1.0025635
93387,-13.6718750,21.1181640,-1.0068359
93429,-12.3291020,21.9726560,-1.0018311
93472,-11.9628910,14.6484380,-0.9997559
93514,-15.2587890,6.7138672,-1.0153809
93556,-15.7470700,11.3525390,-1.0311279
93599,-10.9863280,19.7753910,-0.9865723
93641,-15.9912110,13.7939450,-0.9454346
93684,-16.7236330,6.1035156,-0.9650879
93726,-10.6201170,16.7236330,-1.0003662
93768,-7.8125000,26.6113280,-1.0115967
93810,-12.5732420,19.6533200,-1.0190430
93853,-12.8173830,5.6152344,-1.0202637
93894,-7.8125000,-0.8544922,-1.0025635
93936,-2.4414063,8.1787109,-1.0544434
93976,-9.0332031,18.6767580,-1.0367432
94018,-15.3808590,6.4697266,-0.9916992
94060,-10.3759770,-0.3662109,-1.0002441
94102,-6.8359375,6.1035156,-0.9812012
94143,-12.5732420,15.2587890,-0.9901123
94186,-11.7187500,12.5732420,-0.9980469
94228,-1.8310547,10.6201170,-1.0581055
94270,-0.9765625,10.6201170,-1.0472412
94311,-8.1787109,3.0517578,-1.0026855
94352,-10.4980470,1.8310547,-0.9986572
94394,-6.5917969,7.9345703,-0.9757080
94434,-7.9345703,11.2304690,-0.9733887
94476,-8.4228516,11.1083980,-0.9619141
94518,-2.5634766,10.4980470,-1.0449219
94559,1.2207031,12.5732420,-1.0596924
94600,-3.7841797,5.7373047,-1.0264893
94640,-6.9580078,-7.8125000,-0.9987793
94682,-4.2724609,-8.9111328,-0.9919434
94724,-3.4179688,4.7607422,-0.9802246
94764,-11.5966800,13.7939450,-0.9420166
94807,-13.0615230,9.0332031,-0.9473877
94849,-2.9296875,3.2958984,-0.9820557
94888,0.6103516,11.8408200,-1.0043945
94929,-4.2724609,10.6201170,-1.0203857
94970,-2.8076172,2.5634766,-1.0268555
95011,1.9531250,-3.5400391,-1.0145264
95052,2.4414063,2.3193359,-1.0644531
95091,-1.3427734,6.2255859,-1.0274658
95132,-2.9296875,-0.6103516,-0.9943848
95173,-1.8310547,-3.4179688,-0.9937744
95215,-2.4414063,-4.5166016,-0.9864502
95257,-2.9296875,3.1738281,-0.9757080
95297,-1.9531250,7.8125000,-0.9619141
95338,-6.1035156,0.2441406,-0.9433594
95378,-2.9296875,1.8310547,-0.9653320
95419,1.2207031,6.9580078,-0.9918213
95459,1.2207031,6.5917969,-1.0025635
95498,1.7089844,-1.3427734,-1.0275879
95539,5.0048828,-5.2490234,-0.9980469
95579,5.6152344,0.8544922,-1.0406494
95619,5.6152344,1.5869141,-1.0437012
95659,2.3193359,-5.9814453,-1.0249023
95698,0.7324219,-8.4228516,-1.0108643
95739,2.5634766,-4.2724609,-1.0001221
95780,0.2441406,2.5634766,-1.0139160
95819,0.3662109,1.7089844,-0.9992676
95859,-2.1972656,-5.4931641,-0.9658203
95900,2.5634766,-4.7607422,-0.9741211
95941,2.8076172,3.0517578,-0.9826660
95981,2.8076172,6.1035156,-1.0008545
96020,4.8828125,-1.2207031,-1.0214844
96061,2.0751953,-4.1503906,-0.9498291
96101,1.5869141,-4.8828125,-0.9842529
96142,5.4931641,-0.9765625,-1.0012207
96183,7.5683594,-0.1220703,-1.0115967
96223,8.7890625,-4.3945313,-1.0111084
96264,6.7138672,-9.0332031,-1.0085449
96304,5.7373047,-8.6669922,-1.0205078
96345,9.7656250,-3.2958984,-1.0634766
96386,13.3056640,-2.0751953,-1.0465088
96427,11.2304690,-7.2021484,-1.0364990
96468,7.3242188,-11.9628910,-1.0229492
96509,9.3994141,-8.7890625,-1.0131836
96550,7.8125000,-7.8125000,-1.0322266
96591,8.4228516,-5.3710938,-1.0086670
96631,5.0048828,-9.3994141,-0.9761963
96672,4.0283203,-10.3759770,-0.9660645
96714,4.6386719,-5.4931641,-0.9810791
96754,4.7607422,-0.1220703,-0.9824219
96795,6.7138672,-1.7089844,-0.9868164
96835,6.1035156,-8.7890625,-0.9436035
96876,8.9111328,-6.7138672,-0.9897461
96917,11.3525390,0.8544922,-1.0233154
96957,12.2070310,-0.7324219,-1.0375977
96999,13.3056640,-8.3007813,-1.0269775
97040,15.7470700,-8.6669922,-1.0222168
97082,12.8173830,-9.6435547,-1.0106201
97124,11.1083980,-11.4746090,-0.9920654
97166,14.2822270,-14.2822270,-0.9853516
97209,11.7187500,-20.9960940,-0.9873047
97252,10.0097660,-19.2871090,-0.9904785
97294,11.9628910,-15.1367190,-0.9895020
97337,14.2822270,-15.8691410,-0.9965820
97380,10.0097660,-17.9443360,-0.9628906
97422,8.4228516,-12.0849610,-0.9902344
97464,11.1083980,-4.1503906,-1.0196533
97505,16.3574220,-4.0283203,-1.0000000
97547,15.9912110,-4.5166016,-1.0207520
97589,16.2353520,-9.0332031,-1.0096436
97630,14.8925780,-11.1083980,-1.0251465
97673,16.2353520,-14.7705080,-1.0013428
97716,15.6250000,-7.0800781,-1.0328369
97757,13.7939450,-8.6669922,-1.0256348
97799,19.0429690,-11.9628910,-1.0128174
97841,13.4277340,-8.1787109,-1.0279541
97883,17.7001950,-10.1318360,-1.0190430
97926,16.1132810,-10.2539060,-1.0156250
97968,16.1132810,-9.3994141,-1.0139160
98010,19.4091800,-9.2773438,-1.0169678
98052,19.1650390,-16.9677730,-1.0141602
98094,19.6533200,-16.7236330,-1.0184326
98137,17.9443360,-14.4042970,-1.0253906
98180,16.4794920,-15.5029300,-1.0275879
98222,20.3857420,-19.4091800,-1.0249023
98265,20.2636720,-17.7001950,-1.0184326
98307,17.8222660,-15.6250000,-1.0585938
98350,22.4609380,-12.0849610,-1.0449219
98393,19.0429690,-12.5732420,-1.0364990
98435,24.6582030,-17.3339840,-1.0257568
98478,20.6298830,-14.0380860,-1.0218506
98521,23.4375000,-14.8925780,-1.0124512
98563,20.0195310,-15.0146480,-1.0009766
98606,22.2167970,-16.8457030,-1.0124512
98649,18.1884770,-14.0380860,-1.0081787
98691,16.9677730,-13.6718750,-1.0541992
98734,22.9492190,-11.3525390,-1.0272217
98777,20.0195310,-16.3574220,-1.0289307
98819,23.1933590,-19.7753910,-1.0159912
98862,21.1181640,-18.3105470,-1.0056152
98904,22.3388670,-16.4794920,-1.0083008
98947,20.8740230,-15.5029300,-1.0025635
98990,21.6064450,-16.9677730,-1.0004883
99032,21.3623050,-16.7236330,-1.0063477
99075,21.4843750,-17.3339840,-0.9932861
99118,20.0195310,-12.6953130,-0.9987793
99160,17.3339840,-16.9677730,-1.0410156
99203,23.3154300,-15.6250000,-1.0251465
99246,25.7568360,-13.4277340,-1.0240479
99288,23.4375000,-18.3105470,-1.0291748
99331,21.1181640,-15.3808590,-1.0114746
99374,22.9492190,-15.8691410,-0.9951172
99416,23.3154300,-17.7001950,-1.0097656
99459,19.4091800,-16.9677730,-0.9980469
99501,22.0947270,-15.3808590,-1.0015869
99544,25.0244140,-17.3339840,-1.0050049
99587,21.1181640,-17.5781250,-0.9859619
99629,21.8505860,-18.7988280,-0.9981689
99672,21.8505860,-18.6767580,-1.0051270
99715,20.8740230,-15.6250000,-0.9932861
99757,21.8505860,-17.2119140,-1.0041504
99800,20.3857420,-18.6767580,-0.9967041
99843,23.6816410,-17.3339840,-0.9975586
99885,21.2402340,-17.5781250,-0.9881592
99928,21.3623050,-16.9677730,-0.9860840
99970,23.3154300,-23.4375000,-0.9682617
100013,22.0947270,-17.2119140,-1.0025635
100057,27.2216800,-21.6064450,-1.0198975
100100,21.8505860,-17.3339840,-1.0122070
100144,23.1933590,-15.9912110,-1.0021973
100188,22.5830080,-17.7001950,-0.9964600
100231,20.0195310,-20.9960940,-0.9854736
100275,22.0947270,-18.3105470,-0.9931641
100319,24.0478520,-19.6533200,-1.0073242
100362,25.7568360,-21.1181640,-1.0130615
100406,21.3623050,-17.4560550,-0.9969482
100450,22.4609380,-15.2587890,-1.0115967
100493,23.8037110,-18.6767580,-1.0013428
100537,20.3857420,-16.6015630,-0.9949951
100581,23.0712890,-20.9960940,-1.0036621
100624,24.9023440,-18.7988280,-1.0052490
100668,20.8740230,-18.3105470,-0.9941406
100712,20.9960940,-18.4326170,-0.9978027
100755,24.2919920,-17.3339840,-1.0115967
100799,21.3623050,-18.5546880,-0.9976807
100843,19.1650390,-16.4794920,-1.0074463
100886,24.0478520,-18.1884770,-1.0083008
100930,25.0244140,-18.3105470,-1.0239258
100974,22.9492190,-21.7285160,-1.0183105
101017,18.0664060,-21.1181640,-0.9803467
101061,21.9726560,-18.5546880,-0.9693604
101105,24.1699220,-19.2871090,-1.0051270
101148,23.3154300,-22.3388670,-0.9995117
101192,21.4843750,-18.9208980,-1.0169678
101235,23.1933590,-15.6250000,-1.0057373
101279,22.5830080,-17.2119140,-1.0114746
101323,21.6064450,-15.6250000,-1.0006104
101366,21.8505860,-16.8457030,-0.9809570
101410,20.2636720,-18.1884770,-0.9973145
101454,24.2919920,-19.7753910,-0.9882813
101497,22.7050780,-14.8925780,-1.0015869
101541,24.7802730,-18.5546880,-0.9891357
101585,21.1181640,-19.4091800,-1.0001221
101628,23.1933590,-16.6015630,-0.9891357
101672,18.5546880,-18.0664060,-0.9432373
101716,18.9208980,-22.5830080,-0.9744873
101760,23.3154300,-23.0712890,-0.9998779
101804,25.3906250,-15.7470700,-0.9967041
101848,23.5595700,-18.5546880,-1.0076904
101891,21.6064450,-15.5029300,-1.0150146
