 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:22:47.677,-0.0279435,0.0129287,-0.0152783,0.0038047,0.0069892,0.0120994,-0.1047363,0.9401855,-0.0280762,0.2204949,0.9327297,0.1384507
10/2/2019 11:22:47.695,-0.0283518,0.0110809,-0.0157851,0.0061317,0.0011716,0.0039548,-0.0856934,1.0410156,-0.0361328,0.2173535,0.9284931,0.1410500
10/2/2019 11:22:47.715,-0.0282169,0.0109163,-0.0164757,-0.0008494,-0.0011554,-0.0041898,-0.0930176,1.0681152,-0.0341797,0.2189579,0.9205366,0.1426645
10/2/2019 11:22:47.735,-0.0279129,0.0108399,-0.0166135,0.0038047,-0.0058095,-0.0030263,-0.0878906,0.8867188,-0.0422363,0.2117996,0.9326651,0.1355321
10/2/2019 11:22:47.755,-0.0281791,0.0104594,-0.0173413,0.0049682,-0.0034824,0.0027913,-0.1005859,0.9367676,-0.0332031,0.2146829,0.9266915,0.1377352
10/2/2019 11:22:47.775,-0.0280483,0.0095568,-0.0171792,0.0026412,0.0011716,-0.0018628,-0.0576172,0.9511719,-0.0578613,0.2173329,0.9242739,0.1424973
10/2/2019 11:22:47.795,-0.0293207,0.0093081,-0.0166405,-0.0008494,0.0000081,-0.0065169,-0.0527344,1.0104980,-0.0686035,0.2170925,0.9313655,0.1416431
10/2/2019 11:22:47.815,-0.0286391,0.0099605,-0.0168747,0.0107858,-0.0023189,0.0144265,-0.0751953,0.8610840,-0.0288086,0.2160856,0.9217262,0.1396125
10/2/2019 11:22:47.835,-0.0284479,0.0094820,-0.0171015,0.0038047,-0.0081365,-0.0076804,-0.0585938,1.1042480,-0.0441895,0.2181594,0.9227168,0.1327519
10/2/2019 11:22:47.855,-0.0285725,0.0087194,-0.0171528,0.0072953,-0.0058095,0.0097724,-0.0524902,0.9687500,-0.0510254,0.2175169,0.9309297,0.1390393
10/2/2019 11:22:47.877,-0.0278409,0.0106715,-0.0151135,-0.0055034,-0.0058095,0.0051183,-0.1003418,0.9824219,-0.0168457,0.2179495,0.9247449,0.1436367
10/2/2019 11:22:47.895,-0.0285649,0.0109605,-0.0146407,0.0038047,-0.0139541,0.0086089,-0.1020508,0.9580078,-0.0197754,0.2203195,0.9212111,0.1314123
10/2/2019 11:22:47.915,-0.0287326,0.0082436,-0.0155071,0.0003142,-0.0081365,0.0016278,-0.0959473,1.1108398,-0.0371094,0.2213954,0.9205519,0.1380545
10/2/2019 11:22:47.935,-0.0291165,0.0073819,-0.0159670,0.0107858,0.0069892,-0.0006993,-0.0661621,1.2138672,-0.1030273,0.2107618,0.9179455,0.1379199
10/2/2019 11:22:47.955,-0.0290253,0.0074351,-0.0162290,-0.0043399,-0.0186082,-0.0111709,-0.0656738,0.6843262,-0.0012207,0.2194659,0.9224914,0.1417060
10/2/2019 11:22:47.977,-0.0287006,0.0067974,-0.0163126,0.0003142,-0.0023189,0.0248981,-0.0778809,1.2226562,-0.0747070,0.2177621,0.9152380,0.1423306
10/2/2019 11:22:47.995,-0.0286064,0.0071770,-0.0162572,-0.0031764,0.0046622,-0.0204791,-0.0649414,0.8161621,-0.0209961,0.2189683,0.9199525,0.1383341
10/2/2019 11:22:48.015,-0.0281844,0.0071344,-0.0167592,0.0084588,-0.0023189,0.0051183,-0.0893555,1.1259766,-0.0754395,0.2202592,0.9195116,0.1378070
10/2/2019 11:22:48.035,-0.0292964,0.0069252,-0.0151142,0.0003142,-0.0232622,-0.0006993,-0.0812988,0.8906250,-0.0058594,0.2176895,0.9174770,0.1352980
10/2/2019 11:22:48.055,-0.0290301,0.0061761,-0.0157180,0.0131129,-0.0127906,0.0027913,-0.0874023,1.3398438,-0.0739746,0.2153881,0.9179866,0.1335460
10/2/2019 11:22:48.075,-0.0283336,0.0064326,-0.0143442,0.0038047,0.0034987,0.0062818,-0.0703125,0.7685547,-0.0300293,0.2169787,0.9183383,0.1382237
10/2/2019 11:22:48.095,-0.0288491,0.0060447,-0.0152407,0.0177669,-0.0023189,0.0144265,-0.0876465,1.1264648,-0.0207520,0.2219219,0.9232503,0.1445073
10/2/2019 11:22:48.115,-0.0288563,0.0065693,-0.0146590,-0.0020129,-0.0116271,0.0039548,-0.0871582,0.9084473,-0.0266113,0.2164396,0.9197688,0.1426666
10/2/2019 11:22:48.135,-0.0293851,0.0043011,-0.0144348,0.0107858,-0.0093000,0.0051183,-0.0734863,1.1149902,-0.0539551,0.2213570,0.9154981,0.1398939
10/2/2019 11:22:48.155,-0.0289639,0.0057089,-0.0129137,-0.0020129,-0.0081365,-0.0006993,-0.0681152,0.9521484,-0.0595703,0.2233299,0.9192247,0.1409717
10/2/2019 11:22:48.175,-0.0280313,0.0064267,-0.0122582,0.0107858,-0.0034824,0.0004642,-0.0844727,1.1928711,-0.0678711,0.2228243,0.9217926,0.1449165
10/2/2019 11:22:48.196,-0.0280988,0.0065413,-0.0130677,-0.0031764,-0.0023189,0.0132629,-0.0673828,0.8349609,-0.0341797,0.2192707,0.9252900,0.1385227
10/2/2019 11:22:48.215,-0.0282758,0.0071718,-0.0130088,0.0038047,-0.0046459,-0.0041898,-0.0715332,1.0844727,-0.0358887,0.2208069,0.9207715,0.1429598
10/2/2019 11:22:48.235,-0.0283859,0.0067061,-0.0124827,-0.0031764,0.0069892,0.0027913,-0.0793457,0.9411621,-0.0341797,0.2233918,0.9181091,0.1368887
10/2/2019 11:22:48.255,-0.0281565,0.0064922,-0.0129843,0.0049682,0.0023352,0.0004642,-0.0803223,1.0490723,-0.0446777,0.2272052,0.9196876,0.1438180
10/2/2019 11:22:48.275,-0.0282958,0.0062420,-0.0132400,-0.0008494,0.0046622,0.0097724,-0.0620117,0.9462891,-0.0351562,0.2250226,0.9152094,0.1411901
10/2/2019 11:22:48.295,-0.0291964,0.0070560,-0.0115931,0.0072953,0.0034987,-0.0065169,-0.0803223,1.0549316,-0.0612793,0.2200542,0.9146670,0.1437049
10/2/2019 11:22:48.315,-0.0292227,0.0077688,-0.0116982,-0.0020129,0.0034987,0.0086089,-0.0646973,1.0437012,-0.0263672,0.2204886,0.9160500,0.1429341
10/2/2019 11:22:48.335,-0.0287246,0.0081031,-0.0120915,0.0003142,0.0128068,0.0051183,-0.0822754,0.9143066,-0.0402832,0.2236535,0.9146955,0.1375580
10/2/2019 11:22:48.355,-0.0290881,0.0072507,-0.0106153,0.0049682,0.0139704,0.0062818,-0.0703125,1.0468750,-0.0300293,0.2280903,0.9147906,0.1379887
10/2/2019 11:22:48.375,-0.0305378,0.0079430,-0.0087768,-0.0008494,0.0162974,-0.0006993,-0.0705566,0.9809570,-0.0524902,0.2195783,0.9149947,0.1422117
10/2/2019 11:22:48.395,-0.0299054,0.0074176,-0.0101732,0.0154399,0.0034987,0.0214076,-0.0920410,1.5910645,-0.0900879,0.2238213,0.9192293,0.1413738
10/2/2019 11:22:48.415,-0.0291442,0.0086072,-0.0101298,-0.0171386,0.0174609,-0.0111709,-0.0649414,0.7180176,-0.0249023,0.2137378,0.9208971,0.1312392
10/2/2019 11:22:48.435,-0.0289664,0.0085943,-0.0105104,0.0107858,0.0093163,0.0237346,-0.1010742,1.3183594,-0.0874023,0.2211047,0.9129897,0.1389661
10/2/2019 11:22:48.455,-0.0287977,0.0088251,-0.0102331,-0.0136481,0.0058257,0.0004642,-0.0495605,0.8112793,-0.0090332,0.2219195,0.9162375,0.1310624
10/2/2019 11:22:48.475,-0.0286806,0.0092222,-0.0097202,0.0270751,0.0128068,-0.0065169,-0.0754395,1.2043457,-0.0664062,0.2200899,0.9114317,0.1408608
10/2/2019 11:22:48.495,-0.0284070,0.0096399,-0.0098032,-0.0089940,0.0093163,0.0097724,-0.0661621,0.8945312,-0.0251465,0.2178491,0.9132370,0.1411599
10/2/2019 11:22:48.515,-0.0302994,0.0094573,-0.0074612,0.0038047,0.0069892,-0.0134980,-0.0815430,1.0903320,-0.0454102,0.2217785,0.9202397,0.1365041
10/2/2019 11:22:48.535,-0.0285842,0.0088707,-0.0085014,0.0038047,0.0011716,0.0179170,-0.0659180,1.0322266,-0.0742188,0.2246445,0.9181843,0.1307228
10/2/2019 11:22:48.555,-0.0281156,0.0093059,-0.0087333,-0.0008494,0.0093163,0.0062818,-0.0925293,0.9533691,-0.0429688,0.2167829,0.9124968,0.1360137
10/2/2019 11:22:48.576,-0.0274206,0.0093860,-0.0095865,0.0131129,0.0011716,0.0027913,-0.0854492,1.1008301,-0.0612793,0.2336601,0.9109544,0.1362860
10/2/2019 11:22:48.595,-0.0275110,0.0100746,-0.0093326,-0.0020129,0.0000081,-0.0030263,-0.0617676,1.0273438,-0.0249023,0.2233650,0.9090431,0.1369442
10/2/2019 11:22:48.615,-0.0269366,0.0095084,-0.0095817,0.0107858,-0.0034824,0.0132629,-0.0651855,1.0610352,-0.0583496,0.2289398,0.9140412,0.1373682
10/2/2019 11:22:48.635,-0.0278490,0.0085618,-0.0080098,0.0049682,-0.0034824,-0.0076804,-0.0776367,1.1430664,-0.0427246,0.2167863,0.9128591,0.1374319
10/2/2019 11:22:48.655,-0.0271740,0.0105227,-0.0079969,0.0084588,0.0000081,0.0144265,-0.0976562,0.9160156,-0.0375977,0.2206569,0.9140885,0.1455455
10/2/2019 11:22:48.675,-0.0268355,0.0104269,-0.0083928,0.0014777,-0.0069730,-0.0030263,-0.0581055,0.8532715,-0.0537109,0.2233696,0.9093031,0.1385388
10/2/2019 11:22:48.695,-0.0266428,0.0103623,-0.0087064,0.0014777,0.0011716,-0.0018628,-0.0791016,0.8439941,-0.0644531,0.2231862,0.9166510,0.1460148
10/2/2019 11:22:48.715,-0.0263185,0.0110015,-0.0096425,0.0014777,-0.0034824,-0.0006993,-0.0661621,1.0886230,-0.0708008,0.2165296,0.9150999,0.1385508
10/2/2019 11:22:48.735,-0.0257278,0.0122494,-0.0089700,-0.0043399,-0.0011554,0.0016278,-0.0698242,1.1455078,-0.0786133,0.2259486,0.9113579,0.1422349
10/2/2019 11:22:48.755,-0.0255345,0.0120425,-0.0092126,0.0038047,-0.0232622,0.0004642,-0.0666504,1.1872559,-0.0400391,0.2208699,0.9105796,0.1354732
10/2/2019 11:22:48.775,-0.0251864,0.0115825,-0.0095587,0.0235845,-0.0244258,0.0004642,-0.0854492,0.8913574,-0.0441895,0.2196095,0.9143253,0.1397353
10/2/2019 11:22:48.795,-0.0243289,0.0121112,-0.0094949,-0.0113210,-0.0209352,-0.0053533,-0.0625000,0.6611328,-0.0305176,0.2246222,0.9079732,0.1269471
10/2/2019 11:22:48.815,-0.0244514,0.0114156,-0.0098811,0.0212575,-0.0069730,0.0109359,-0.0937500,1.1899414,-0.0620117,0.2240903,0.9115585,0.1371554
10/2/2019 11:22:48.835,-0.0236980,0.0115638,-0.0088133,-0.0066670,0.0000081,0.0109359,-0.0661621,0.6298828,-0.0288086,0.2291220,0.9091069,0.1309714
10/2/2019 11:22:48.855,-0.0241806,0.0103748,-0.0099702,0.0096223,-0.0255893,-0.0193156,-0.0603027,1.1037598,-0.0673828,0.2190359,0.9078796,0.1310737
10/2/2019 11:22:48.875,-0.0233946,0.0101034,-0.0100280,0.0107858,-0.0174447,0.0365333,-0.0957031,1.0947266,-0.0415039,0.2255025,0.9039314,0.1368147
10/2/2019 11:22:48.895,-0.0235665,0.0117391,-0.0079385,-0.0031764,-0.0151176,-0.0251332,-0.0769043,1.2800293,-0.0502930,0.2215434,0.9087408,0.1379879
10/2/2019 11:22:48.915,-0.0237326,0.0118423,-0.0078989,0.0294021,0.0000081,0.0237346,-0.1000977,0.9729004,-0.0407715,0.2345883,0.9060702,0.1379997
10/2/2019 11:22:48.935,-0.0241787,0.0105534,-0.0075636,-0.0066670,-0.0127906,-0.0006993,-0.0744629,0.9062500,-0.0217285,0.2226977,0.9061159,0.1344000
10/2/2019 11:22:48.955,-0.0238231,0.0095581,-0.0086767,0.0200940,-0.0046459,0.0097724,-0.0886230,0.8666992,-0.0490723,0.2171795,0.9101862,0.1308014
10/2/2019 11:22:48.976,-0.0236231,0.0093833,-0.0088049,-0.0136481,0.0023352,0.0097724,-0.0576172,0.8977051,-0.0415039,0.2300702,0.9048761,0.1417397
10/2/2019 11:22:48.995,-0.0234009,0.0096267,-0.0088783,0.0026412,0.0058257,0.0004642,-0.0710449,1.0661621,-0.0732422,0.2205980,0.9019839,0.1398844
10/2/2019 11:22:49.015,-0.0233589,0.0106289,-0.0088158,-0.0055034,0.0023352,0.0062818,-0.0561523,0.9418945,-0.0117188,0.2233105,0.9029164,0.1367594
10/2/2019 11:22:49.035,-0.0243054,0.0099468,-0.0084946,0.0096223,0.0046622,-0.0053533,-0.0622559,1.2634277,-0.0742188,0.2215641,0.8972853,0.1385734
10/2/2019 11:22:49.055,-0.0234423,0.0105308,-0.0072214,-0.0031764,0.0011716,0.0167535,-0.0727539,0.8767090,-0.0153809,0.2262008,0.9026234,0.1268403
10/2/2019 11:22:49.077,-0.0233063,0.0106217,-0.0074639,0.0084588,0.0128068,-0.0123345,-0.0932617,0.8925781,-0.0483398,0.2231227,0.8950056,0.1368143
10/2/2019 11:22:49.095,-0.0229848,0.0108506,-0.0077586,-0.0055034,0.0279326,0.0179170,-0.0859375,0.7497559,-0.0415039,0.2208494,0.8911217,0.1308872
10/2/2019 11:22:49.115,-0.0230740,0.0111950,-0.0078340,-0.0031764,0.0256055,-0.0041898,-0.0661621,0.9160156,-0.0571289,0.2194937,0.8938184,0.1316331
10/2/2019 11:22:49.135,-0.0224586,0.0116696,-0.0080820,-0.0078305,0.0174609,0.0039548,-0.0683594,0.6340332,-0.0627441,0.2286718,0.8984522,0.1417436
10/2/2019 11:22:49.155,-0.0227156,0.0118055,-0.0082437,0.0096223,0.0069892,0.0016278,-0.0717773,0.9931641,-0.0314941,0.2286940,0.8899524,0.1310110
10/2/2019 11:22:49.177,-0.0235090,0.0104399,-0.0068045,0.0072953,0.0151339,0.0237346,-0.0532227,1.0590820,-0.0886230,0.2309410,0.8880500,0.1315715
10/2/2019 11:22:49.195,-0.0260919,0.0081439,-0.0037465,-0.0055034,0.0267691,-0.0146615,-0.1071777,0.6767578,-0.0134277,0.2224530,0.8841773,0.1308724
10/2/2019 11:22:49.215,-0.0258445,0.0085093,-0.0041172,0.0154399,0.0244420,0.0353698,-0.1076660,1.1437988,-0.0539551,0.2218100,0.8961174,0.1332311
10/2/2019 11:22:49.235,-0.0255504,0.0089899,-0.0038213,-0.0183021,0.0011716,-0.0158250,-0.0549316,1.0964355,-0.0476074,0.2297597,0.8888061,0.1348436
10/2/2019 11:22:49.255,-0.0254537,0.0089077,-0.0043625,0.0328927,-0.0011554,0.0039548,-0.0734863,1.3544922,-0.0913086,0.2326314,0.8880206,0.1282928
10/2/2019 11:22:49.275,-0.0245086,0.0095290,-0.0039603,-0.0136481,0.0000081,0.0202441,-0.0703125,0.9824219,-0.0488281,0.2198674,0.8851926,0.1415603
10/2/2019 11:22:49.295,-0.0246356,0.0094775,-0.0043211,0.0247480,0.0046622,-0.0181521,-0.0930176,1.0021973,-0.0402832,0.2272428,0.8895928,0.1398825
10/2/2019 11:22:49.315,-0.0257751,0.0086430,-0.0045311,0.0003142,0.0046622,0.0283887,-0.0478516,0.8630371,-0.0581055,0.2237686,0.8839440,0.1381634
10/2/2019 11:22:49.335,-0.0258030,0.0087389,-0.0048339,0.0142764,-0.0151176,-0.0111709,-0.0913086,0.9848633,-0.0332031,0.2203088,0.8856632,0.1331863
10/2/2019 11:22:49.355,-0.0255452,0.0076970,-0.0055858,0.0212575,-0.0127906,0.0283887,-0.0925293,0.8789062,-0.0349121,0.2359391,0.8822090,0.1334344
10/2/2019 11:22:49.375,-0.0243538,0.0095337,-0.0037055,-0.0101575,-0.0104635,0.0062818,-0.0708008,0.7346191,-0.0319824,0.2282033,0.8831286,0.1360831
10/2/2019 11:22:49.395,-0.0237930,0.0093983,-0.0042656,0.0189304,-0.0104635,0.0144265,-0.0642090,1.2846680,-0.0917969,0.2322141,0.8876276,0.1392231
10/2/2019 11:22:49.415,-0.0235159,0.0092197,-0.0040605,-0.0008494,-0.0220987,-0.0018628,-0.0656738,1.0041504,-0.0297852,0.2284463,0.8838289,0.1324081
10/2/2019 11:22:49.435,-0.0238093,0.0082711,-0.0032126,0.0026412,-0.0116271,0.0039548,-0.0764160,1.2446289,-0.0539551,0.2269530,0.8807869,0.1305489
10/2/2019 11:22:49.455,-0.0238607,0.0079004,-0.0032055,0.0142764,-0.0220987,0.0062818,-0.0659180,0.9201660,-0.0202637,0.2280814,0.8796030,0.1337621
10/2/2019 11:22:49.477,-0.0234999,0.0074076,-0.0032315,0.0072953,0.0000081,0.0109359,-0.0612793,1.0861816,-0.0783691,0.2296653,0.8739755,0.1400083
10/2/2019 11:22:49.495,-0.0236219,0.0072179,-0.0033430,-0.0043399,-0.0220987,-0.0030263,-0.0935059,0.6672363,-0.0070801,0.2314169,0.8770564,0.1353666
10/2/2019 11:22:49.515,-0.0233498,0.0066681,-0.0035560,0.0305656,-0.0127906,0.0179170,-0.0954590,1.2080078,-0.0544434,0.2303555,0.8709871,0.1373278
10/2/2019 11:22:49.535,-0.0229852,0.0065830,-0.0032567,-0.0078305,-0.0058095,0.0097724,-0.0649414,0.6254883,-0.0317383,0.2281179,0.8798534,0.1337708
10/2/2019 11:22:49.555,-0.0229095,0.0063863,-0.0037968,0.0282386,-0.0058095,-0.0065169,-0.0932617,1.2609863,-0.0444336,0.2283626,0.8712242,0.1355735
10/2/2019 11:22:49.575,-0.0223521,0.0063906,-0.0036728,0.0014777,-0.0058095,0.0295522,-0.0646973,1.0522461,-0.0537109,0.2238549,0.8756474,0.1392843
10/2/2019 11:22:49.595,-0.0249867,0.0037025,-0.0027214,0.0096223,-0.0023189,-0.0123345,-0.0585938,1.0893555,-0.0644531,0.2319622,0.8745118,0.1300039
10/2/2019 11:22:49.615,-0.0245804,0.0035773,-0.0028710,0.0119493,0.0058257,0.0144265,-0.0573730,0.8901367,-0.0593262,0.2352943,0.8759043,0.1374497
10/2/2019 11:22:49.635,-0.0254331,0.0025424,-0.0025365,-0.0171386,0.0081528,-0.0088439,-0.0405273,0.8945312,-0.0693359,0.2272867,0.8767824,0.1267395
10/2/2019 11:22:49.655,-0.0253078,0.0026057,-0.0029135,0.0189304,0.0069892,0.0097724,-0.0480957,1.2814941,-0.0891113,0.2265081,0.8745235,0.1356743
10/2/2019 11:22:49.675,-0.0241319,0.0039366,-0.0009240,-0.0078305,0.0128068,0.0144265,-0.0493164,1.1437988,-0.0744629,0.2309930,0.8710086,0.1315325
10/2/2019 11:22:49.695,-0.0240371,0.0044643,-0.0010376,0.0096223,0.0232785,0.0097724,-0.1035156,0.8791504,-0.0422363,0.2293540,0.8710918,0.1432272
10/2/2019 11:22:49.715,-0.0236317,0.0051207,-0.0012299,0.0026412,0.0221150,0.0225711,-0.0964355,0.9577637,0.0190430,0.2304035,0.8809360,0.1345338
10/2/2019 11:22:49.735,-0.0257966,0.0028353,-0.0016224,-0.0031764,0.0267691,-0.0239696,-0.0722656,0.8383789,-0.0297852,0.2357727,0.8783944,0.1396249
10/2/2019 11:22:49.755,-0.0257358,0.0029591,-0.0018349,0.0061317,0.0093163,0.0283887,-0.0847168,1.0847168,-0.0620117,0.2292028,0.8754860,0.1300779
10/2/2019 11:22:49.775,-0.0247703,0.0036651,-0.0014333,-0.0101575,0.0174609,0.0062818,-0.0515137,0.6672363,-0.0427246,0.2339276,0.8709469,0.1376460
10/2/2019 11:22:49.795,-0.0247345,0.0038302,-0.0020298,0.0119493,0.0186244,-0.0123345,-0.0541992,1.1223145,-0.0954590,0.2341375,0.8660785,0.1305962
10/2/2019 11:22:49.815,-0.0234226,0.0035894,-0.0006829,-0.0031764,0.0139704,0.0260617,-0.0314941,1.1425781,-0.1096191,0.2331467,0.8698996,0.1300993
10/2/2019 11:22:49.835,-0.0247179,0.0030891,0.0004925,-0.0078305,0.0046622,-0.0286237,-0.0585938,0.6835938,-0.0454102,0.2409406,0.8728055,0.1403177
10/2/2019 11:22:49.855,-0.0244041,0.0025642,-0.0006191,0.0328927,-0.0034824,0.0342063,-0.0869141,1.3020020,-0.0664062,0.2270093,0.8657995,0.1341559
10/2/2019 11:22:49.875,-0.0239716,0.0028243,-0.0000298,-0.0206292,-0.0034824,-0.0146615,-0.0285645,1.0190430,-0.0639648,0.2349946,0.8725277,0.1307664
10/2/2019 11:22:49.895,-0.0237670,0.0025601,-0.0007308,0.0328927,0.0104798,0.0144265,-0.1154785,0.9687500,-0.0356445,0.2279838,0.8700259,0.1296042
10/2/2019 11:22:49.915,-0.0249810,-0.0005525,-0.0012160,-0.0078305,-0.0046459,0.0272252,-0.0742188,0.7050781,-0.0231934,0.2336732,0.8671927,0.1318811
10/2/2019 11:22:49.935,-0.0245660,-0.0002272,-0.0011535,0.0096223,-0.0139541,-0.0088439,-0.0942383,1.2272949,-0.0251465,0.2319684,0.8640817,0.1319970
10/2/2019 11:22:49.963,-0.0241052,-0.0003796,-0.0011395,0.0049682,-0.0162811,0.0225711,-0.0485840,0.7658691,-0.0681152,0.2324946,0.8668089,0.1418280
10/2/2019 11:22:49.976,-0.0240727,-0.0005881,-0.0011409,0.0049682,-0.0186082,-0.0018628,-0.0727539,0.8283691,-0.0292969,0.2257535,0.8664336,0.1333748
10/2/2019 11:22:49.995,-0.0236356,-0.0013022,-0.0018169,0.0317292,-0.0162811,0.0248981,-0.0659180,1.4931641,-0.0964355,0.2362397,0.8641862,0.1334181
10/2/2019 11:22:50.015,-0.0232839,-0.0013645,-0.0014967,-0.0159751,-0.0197717,-0.0158250,-0.0559082,0.7050781,-0.0351562,0.2293341,0.8645664,0.1273131
10/2/2019 11:22:50.035,-0.0231964,-0.0021813,-0.0018925,0.0352197,-0.0174447,0.0179170,-0.0783691,1.2395020,-0.0861816,0.2292942,0.8627546,0.1335936
10/2/2019 11:22:50.055,-0.0228228,-0.0022959,-0.0012458,-0.0136481,-0.0197717,-0.0041898,-0.0485840,1.0375977,-0.0070801,0.2320827,0.8650874,0.1280088
10/2/2019 11:22:50.075,-0.0233037,-0.0034686,-0.0018557,0.0247480,-0.0244258,-0.0262967,-0.0869141,1.3161621,-0.0500488,0.2310277,0.8589878,0.1267066
10/2/2019 11:22:50.095,-0.0230192,-0.0054658,-0.0010511,0.0014777,-0.0058095,0.0481685,-0.0573730,0.7033691,-0.0603027,0.2324047,0.8664494,0.1260757
10/2/2019 11:22:50.115,-0.0229181,-0.0049740,-0.0006369,-0.0066670,-0.0104635,-0.0367684,-0.0832520,0.8620605,-0.0063477,0.2320498,0.8692898,0.1328379
10/2/2019 11:22:50.135,-0.0230726,-0.0047677,-0.0010205,0.0503455,-0.0011554,0.0411874,-0.1157227,1.0275879,-0.0361328,0.2282765,0.8629619,0.1376375
10/2/2019 11:22:50.155,-0.0218515,-0.0031485,0.0006332,-0.0217927,-0.0069730,-0.0006993,-0.0705566,0.7226562,-0.0180664,0.2326814,0.8563416,0.1281899
10/2/2019 11:22:50.175,-0.0218877,-0.0030959,0.0001791,0.0363832,-0.0034824,0.0027913,-0.1125488,1.0261230,-0.0197754,0.2311006,0.8607080,0.1388073
10/2/2019 11:22:50.195,-0.0213162,-0.0032154,0.0003962,-0.0159751,0.0139704,0.0342063,-0.0815430,0.6811523,-0.0297852,0.2326874,0.8573925,0.1271127
10/2/2019 11:22:50.215,-0.0210317,-0.0016058,0.0021283,0.0107858,0.0197879,-0.0158250,-0.1062012,0.9880371,-0.0212402,0.2394413,0.8578326,0.1301428
10/2/2019 11:22:50.235,-0.0219792,-0.0031619,0.0026234,0.0200940,0.0174609,0.0342063,-0.0693359,1.2468262,-0.0756836,0.2304241,0.8546190,0.1311677
10/2/2019 11:22:50.255,-0.0214330,-0.0002976,0.0040527,-0.0055034,0.0162974,-0.0053533,-0.0820312,0.8850098,-0.0324707,0.2348835,0.8519462,0.1390921
10/2/2019 11:22:50.275,-0.0207525,0.0003126,0.0035691,0.0259116,0.0221150,0.0214076,-0.1025391,1.2226562,-0.0437012,0.2376226,0.8495219,0.1270120
10/2/2019 11:22:50.295,-0.0207205,0.0007915,0.0037855,0.0072953,0.0197879,0.0016278,-0.0620117,0.9497070,-0.0292969,0.2287437,0.8474401,0.1345957
10/2/2019 11:22:50.315,-0.0222577,0.0004639,0.0043675,0.0061317,0.0174609,0.0260617,-0.0986328,1.2153320,-0.0451660,0.2338655,0.8559297,0.1327433
10/2/2019 11:22:50.335,-0.0222650,0.0005712,0.0046867,-0.0066670,0.0162974,0.0027913,-0.0378418,1.0168457,-0.0402832,0.2365166,0.8499839,0.1273822
10/2/2019 11:22:50.355,-0.0220579,0.0009092,0.0042934,0.0340562,0.0128068,0.0155900,-0.1088867,1.2038574,-0.0280762,0.2360951,0.8485637,0.1311838
10/2/2019 11:22:50.377,-0.0216487,0.0011512,0.0048048,-0.0148116,0.0093163,0.0365333,-0.0395508,1.0427246,-0.0607910,0.2342553,0.8481321,0.1315759
10/2/2019 11:22:50.395,-0.0218219,0.0014904,0.0046088,0.0096223,0.0000081,-0.0518941,-0.0493164,1.3027344,-0.0734863,0.2340066,0.8419002,0.1376052
10/2/2019 11:22:50.415,-0.0212253,0.0015268,0.0045738,-0.0055034,0.0069892,0.0493320,-0.0585938,1.1428223,-0.0810547,0.2317047,0.8483413,0.1350267
10/2/2019 11:22:50.435,-0.0216278,0.0016477,0.0049849,-0.0101575,0.0000081,-0.0158250,-0.0205078,1.2402344,-0.0629883,0.2366340,0.8447136,0.1265767
10/2/2019 11:22:50.455,-0.0229048,0.0000958,0.0063320,0.0282386,-0.0023189,0.0214076,-0.0678711,1.2844238,-0.0844727,0.2328548,0.8427930,0.1271291
10/2/2019 11:22:50.477,-0.0227379,-0.0001033,0.0069569,-0.0159751,-0.0232622,0.0295522,-0.0180664,1.1994629,-0.0761719,0.2422795,0.8415908,0.1358569
10/2/2019 11:22:50.495,-0.0226720,-0.0003700,0.0069461,0.0189304,-0.0186082,-0.0274602,-0.0495605,0.8403320,-0.0720215,0.2369120,0.8453256,0.1353603
10/2/2019 11:22:50.515,-0.0220976,-0.0006777,0.0068605,0.0049682,-0.0151176,0.0283887,-0.0419922,1.2131348,-0.0832520,0.2342717,0.8417811,0.1308723
10/2/2019 11:22:50.535,-0.0216822,-0.0001821,0.0076009,0.0072953,-0.0162811,-0.0111709,-0.0395508,1.6269531,-0.1154785,0.2360302,0.8449920,0.1269096
10/2/2019 11:22:50.556,-0.0213199,-0.0005628,0.0075660,-0.0031764,-0.0267528,0.0109359,-0.0605469,0.7780762,-0.0144043,0.2383134,0.8388891,0.1287367
10/2/2019 11:22:50.575,-0.0210609,-0.0011375,0.0076261,0.0177669,-0.0244258,0.0155900,-0.0617676,1.4926758,-0.1169434,0.2374872,0.8420020,0.1266317
10/2/2019 11:22:50.595,-0.0205881,-0.0013690,0.0080294,-0.0055034,-0.0127906,0.0062818,-0.0393066,0.5371094,-0.0305176,0.2376173,0.8362209,0.1360962
10/2/2019 11:22:50.615,-0.0230329,-0.0042286,0.0089463,0.0166034,-0.0186082,-0.0076804,-0.0698242,1.3164062,-0.0917969,0.2354295,0.8359308,0.1320261
10/2/2019 11:22:50.635,-0.0224261,-0.0044327,0.0092244,0.0084588,-0.0058095,0.0295522,-0.0541992,0.7229004,-0.0678711,0.2350950,0.8388879,0.1313455
