 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:29:36.187,-0.2211180,-0.3444158,0.0007636,0.0565714,-0.0096409,-0.0084122,-0.0795898,1.0446777,0.1813965,0.2201390,0.7546349,0.2160456
10/2/2019 12:29:36.206,-0.2201435,-0.3444102,0.0004153,0.0018861,-0.0119680,0.0171852,-0.0903320,0.9553223,0.2065430,0.2180204,0.7557518,0.2074301
10/2/2019 12:29:36.226,-0.2169946,-0.3429378,0.0011696,0.0111942,-0.0119680,0.0067135,-0.0805664,0.8271484,0.1955566,0.2220997,0.7553889,0.2066078
10/2/2019 12:29:36.247,-0.2175815,-0.3448032,0.0013876,0.0298105,-0.0038233,-0.0049217,-0.0866699,1.0075684,0.2180176,0.2230781,0.7591387,0.2093205
10/2/2019 12:29:36.268,-0.2175634,-0.3458701,0.0016215,0.0367916,-0.0014963,0.0311474,-0.0671387,0.9426270,0.1357422,0.2265185,0.7563128,0.2112145
10/2/2019 12:29:36.287,-0.2183170,-0.3467779,0.0029667,-0.0527993,-0.0073139,0.0241663,-0.0903320,1.0139160,0.2346191,0.2251541,0.7546041,0.2086847
10/2/2019 12:29:36.306,-0.2201993,-0.3494439,0.0020290,0.1159109,0.0019943,0.0404555,-0.0971680,0.9755859,0.2187500,0.2273333,0.7530192,0.2025018
10/2/2019 12:29:36.326,-0.2186414,-0.3491955,0.0026797,-0.0597804,-0.0014963,0.0148581,-0.0568848,0.9270020,0.1831055,0.2266403,0.7544019,0.2066449
10/2/2019 12:29:36.346,-0.2183484,-0.3495461,0.0026281,0.1333637,0.0054848,0.0195122,-0.0671387,0.9890137,0.2299805,0.2250176,0.7555350,0.2114480
10/2/2019 12:29:36.367,-0.2164439,-0.3497300,0.0031110,0.0053766,0.0101389,0.0276568,-0.0891113,1.0275879,0.1704102,0.2223067,0.7519393,0.2047626
10/2/2019 12:29:36.387,-0.2159097,-0.3478641,0.0039881,-0.0318560,0.0124659,-0.0084122,-0.0800781,0.9101562,0.2102051,0.2243472,0.7540709,0.2133721
10/2/2019 12:29:36.406,-0.2155012,-0.3475461,0.0041400,0.1135838,0.0241011,0.0008959,-0.1010742,0.9997559,0.1323242,0.2277629,0.7516277,0.2187387
10/2/2019 12:29:36.426,-0.2123786,-0.3428505,0.0037731,-0.0632710,0.0136294,0.0381285,-0.1047363,0.9909668,0.1987305,0.2279990,0.7529382,0.2074994
10/2/2019 12:29:36.446,-0.2147902,-0.3447953,0.0044773,0.1310366,0.0101389,-0.0049217,-0.0874023,0.9650879,0.2282715,0.2323719,0.7515154,0.2127812
10/2/2019 12:29:36.466,-0.2138533,-0.3441581,0.0056750,0.0088672,0.0054848,0.0008959,-0.0708008,1.0292969,0.1518555,0.2261021,0.7512827,0.2082763
10/2/2019 12:29:36.487,-0.2162669,-0.3464809,0.0052203,-0.0423276,-0.0014963,0.0136946,-0.0727539,0.9736328,0.2431641,0.2264878,0.7504274,0.2057791
10/2/2019 12:29:36.506,-0.2171267,-0.3490162,0.0059200,0.0484268,0.0066483,-0.0014311,-0.0622559,0.8732910,0.1713867,0.2337824,0.7529179,0.2048162
10/2/2019 12:29:36.526,-0.2162514,-0.3486657,0.0062699,-0.0202208,-0.0003328,0.0102041,-0.0839844,0.9274902,0.1665039,0.2304830,0.7529971,0.2060909
10/2/2019 12:29:36.547,-0.2164261,-0.3486833,0.0069579,0.0367916,-0.0026598,0.0078770,-0.0895996,1.0671387,0.1896973,0.2297189,0.7546551,0.2107146
10/2/2019 12:29:36.567,-0.2153066,-0.3483824,0.0069657,0.0298105,-0.0131315,0.0148581,-0.1091309,1.0520020,0.2280273,0.2309575,0.7571442,0.2067185
10/2/2019 12:29:36.587,-0.2136782,-0.3472203,0.0073804,-0.0272019,-0.0154585,-0.0305191,-0.0576172,0.8000488,0.1674805,0.2324029,0.7490669,0.2027232
10/2/2019 12:29:36.607,-0.2137092,-0.3477383,0.0075370,0.0379551,-0.0119680,0.0264933,-0.0859375,1.0991211,0.1723633,0.2224590,0.7514598,0.1980781
10/2/2019 12:29:36.626,-0.2124991,-0.3474267,0.0078749,0.0123577,0.0043213,0.0183487,-0.0500488,0.9001465,0.0961914,0.2247998,0.7487172,0.2146903
10/2/2019 12:29:36.647,-0.2123404,-0.3472681,0.0075010,0.0379551,-0.0073139,-0.0095758,-0.0791016,0.9775391,0.2087402,0.2313913,0.7399036,0.2083308
10/2/2019 12:29:36.668,-0.2124728,-0.3477955,0.0080380,0.0239929,-0.0096409,0.0416191,-0.1030273,1.0739746,0.2175293,0.2297288,0.7503315,0.2098531
10/2/2019 12:29:36.687,-0.2115262,-0.3475468,0.0085113,0.0658796,-0.0084774,-0.0375002,-0.0979004,0.8442383,0.2314453,0.2342210,0.7530522,0.2020241
10/2/2019 12:29:36.706,-0.2105863,-0.3491827,0.0081115,0.0693701,-0.0038233,0.0171852,-0.0881348,1.0815430,0.1831055,0.2315126,0.7493387,0.2035112
10/2/2019 12:29:36.726,-0.2092400,-0.3482160,0.0090445,-0.0458182,-0.0026598,0.0008959,-0.0449219,0.8645020,0.1530762,0.2225040,0.7458263,0.1992787
10/2/2019 12:29:36.746,-0.2113248,-0.3509251,0.0081502,0.0961311,0.0136294,-0.0258650,-0.0957031,1.0273438,0.1477051,0.2288643,0.7440277,0.1980194
10/2/2019 12:29:36.767,-0.2095115,-0.3505185,0.0079352,0.0018861,0.0194470,0.0043865,-0.0595703,0.8645020,0.0900879,0.2347066,0.7409270,0.2030618
10/2/2019 12:29:36.787,-0.2103349,-0.3499477,0.0079179,-0.0667615,0.0043213,-0.0270285,-0.0754395,0.8920898,0.2458496,0.2342352,0.7461585,0.1985959
10/2/2019 12:29:36.806,-0.2108286,-0.3520638,0.0085835,0.1228920,0.0031578,0.0090405,-0.0832520,1.1130371,0.1384277,0.2269451,0.7431841,0.2059654
10/2/2019 12:29:36.826,-0.2063170,-0.3468158,0.0083562,-0.0411641,-0.0096409,-0.0060852,-0.0703125,0.9079590,0.1762695,0.2325250,0.7387928,0.2009553
10/2/2019 12:29:36.846,-0.2078756,-0.3479520,0.0088271,0.0728607,-0.0049869,0.0090405,-0.1052246,1.2058105,0.2067871,0.2288492,0.7406582,0.2001837
10/2/2019 12:29:36.867,-0.2075938,-0.3494077,0.0089562,0.0356281,0.0008307,0.0043865,-0.0434570,0.8842773,0.1567383,0.2343217,0.7368081,0.1957375
10/2/2019 12:29:36.887,-0.2085401,-0.3501248,0.0095847,-0.0493088,-0.0108044,-0.0142298,-0.0668945,0.9648438,0.2219238,0.2257280,0.7379001,0.2005859
10/2/2019 12:29:36.907,-0.2116242,-0.3537292,0.0094585,0.1182379,-0.0096409,0.0102041,-0.0869141,0.9150391,0.1911621,0.2284388,0.7350487,0.1952821
10/2/2019 12:29:36.926,-0.2096964,-0.3539744,0.0096141,0.0158483,-0.0154585,0.0020594,-0.0866699,1.0273438,0.1403809,0.2294657,0.7392136,0.2005776
10/2/2019 12:29:36.947,-0.2090495,-0.3537513,0.0097221,0.0356281,-0.0154585,0.0171852,-0.1013184,0.8312988,0.1752930,0.2334822,0.7394958,0.2027934
10/2/2019 12:29:36.966,-0.2080043,-0.3534112,0.0101106,0.0577350,-0.0096409,0.0427826,-0.0754395,1.0227051,0.1938477,0.2313066,0.7367497,0.2052600
10/2/2019 12:29:36.987,-0.2059736,-0.3524517,0.0107185,0.0728607,-0.0026598,0.0090405,-0.0751953,0.9938965,0.1606445,0.2281175,0.7337402,0.2000439
10/2/2019 12:29:37.006,-0.2034610,-0.3503269,0.0108483,0.0414457,-0.0084774,0.0090405,-0.0761719,0.8627930,0.1984863,0.2307334,0.7350917,0.1941564
10/2/2019 12:29:37.026,-0.2031885,-0.3507707,0.0109424,0.0728607,0.0019943,0.0078770,-0.0935059,1.0134277,0.2031250,0.2327631,0.7406214,0.1930329
10/2/2019 12:29:37.046,-0.2024875,-0.3511831,0.0119693,0.0367916,0.0089754,0.0171852,-0.0798340,0.8879395,0.1855469,0.2354599,0.7367527,0.2014962
10/2/2019 12:29:37.066,-0.2026071,-0.3508041,0.0118517,0.0286470,0.0054848,0.0102041,-0.0871582,1.0095215,0.1887207,0.2347201,0.7335342,0.1959783
10/2/2019 12:29:37.087,-0.2024008,-0.3515710,0.0119214,0.0309740,0.0101389,0.0404555,-0.0698242,1.1682129,0.0300293,0.2315164,0.7345765,0.1925270
10/2/2019 12:29:37.106,-0.2021451,-0.3505986,0.0120782,0.0228294,0.0241011,-0.0200474,-0.0534668,0.7736816,0.1477051,0.2312407,0.7315349,0.1949990
10/2/2019 12:29:37.126,-0.2002025,-0.3504064,0.0119677,0.1671057,0.0264282,-0.0130663,-0.0908203,1.0095215,0.0856934,0.2295514,0.7307301,0.1891183
10/2/2019 12:29:37.146,-0.1982343,-0.3486968,0.0120323,-0.0609439,0.0124659,0.0090405,-0.0808105,0.9602051,0.1855469,0.2321631,0.7354903,0.1903640
10/2/2019 12:29:37.167,-0.1991168,-0.3494332,0.0119562,0.1147474,0.0147930,0.0136946,-0.0891113,1.0241699,0.2456055,0.2285117,0.7343507,0.1911590
10/2/2019 12:29:37.187,-0.1985594,-0.3497645,0.0125150,0.0170118,0.0159565,0.0125311,-0.0869141,1.0197754,0.1567383,0.2376139,0.7307928,0.1947075
10/2/2019 12:29:37.207,-0.1969299,-0.3459607,0.0129178,-0.0295289,0.0043213,0.0323109,-0.0720215,1.1166992,0.2668457,0.2331659,0.7324249,0.1884758
10/2/2019 12:29:37.226,-0.1983979,-0.3477985,0.0147490,0.0205024,0.0101389,-0.0363367,-0.0656738,0.8535156,0.1723633,0.2394838,0.7320138,0.1916651
10/2/2019 12:29:37.246,-0.1965193,-0.3468076,0.0138730,0.0123577,0.0008307,0.0171852,-0.0795898,1.0356445,0.1286621,0.2315346,0.7429430,0.1953432
10/2/2019 12:29:37.266,-0.1958917,-0.3462113,0.0145383,0.0205024,-0.0026598,0.0160217,-0.0512695,1.0292969,0.1232910,0.2394908,0.7271319,0.1964691
10/2/2019 12:29:37.287,-0.1942574,-0.3436578,0.0146678,0.1124203,-0.0073139,-0.0235380,-0.0876465,0.9174805,0.1359863,0.2279499,0.7297662,0.1986177
10/2/2019 12:29:37.307,-0.1921815,-0.3434498,0.0146647,0.0414457,-0.0154585,0.0346380,-0.0810547,1.0112305,0.1110840,0.2421851,0.7376547,0.1994135
10/2/2019 12:29:37.326,-0.1921151,-0.3416822,0.0157182,0.0135212,-0.0084774,0.0090405,-0.0502930,0.9226074,0.1840820,0.2393438,0.7332968,0.1939062
10/2/2019 12:29:37.346,-0.1939767,-0.3450444,0.0172346,0.1298731,0.0101389,0.0020594,-0.0793457,0.9875488,0.1633301,0.2332999,0.7265737,0.1920282
10/2/2019 12:29:37.366,-0.1926952,-0.3432325,0.0169247,0.0088672,0.0078119,0.0253298,-0.0771484,0.9916992,0.1755371,0.2350974,0.7345262,0.1886310
10/2/2019 12:29:37.387,-0.1933081,-0.3436406,0.0169903,0.0391187,-0.0014963,-0.0153934,-0.0654297,1.0166016,0.1889648,0.2308615,0.7310160,0.1934162
10/2/2019 12:29:37.407,-0.1924204,-0.3435588,0.0166640,0.0414457,-0.0038233,-0.0025946,-0.0605469,0.9099121,0.1120605,0.2366051,0.7330823,0.1925194
10/2/2019 12:29:37.426,-0.1896283,-0.3403010,0.0166457,-0.0016045,-0.0038233,-0.0002676,-0.1010742,1.0217285,0.1960449,0.2334558,0.7304782,0.1875795
10/2/2019 12:29:37.446,-0.1890883,-0.3379553,0.0165804,0.0460998,0.0113024,0.0160217,-0.0595703,0.9714355,0.1362305,0.2283610,0.7318342,0.1985746
10/2/2019 12:29:37.469,-0.1867291,-0.3345892,0.0169085,0.0891500,0.0264282,0.0148581,-0.0764160,1.1135254,0.1855469,0.2416244,0.7263111,0.1928465
10/2/2019 12:29:37.487,-0.1838205,-0.3302152,0.0171829,-0.0027680,0.0124659,-0.0072487,-0.0915527,0.9970703,0.1074219,0.2429537,0.7203971,0.1976880
10/2/2019 12:29:37.506,-0.1827210,-0.3280272,0.0170952,0.0565714,0.0008307,-0.0107393,-0.0974121,1.0227051,0.2224121,0.2353863,0.7235988,0.1899794
10/2/2019 12:29:37.526,-0.1817518,-0.3277388,0.0178300,0.0949676,-0.0038233,-0.0293556,-0.0644531,0.9990234,0.0932617,0.2369587,0.7202074,0.1876787
10/2/2019 12:29:37.546,-0.1794121,-0.3250089,0.0182525,-0.0109126,-0.0073139,0.0160217,-0.0622559,0.9873047,0.1179199,0.2355280,0.7284089,0.1914946
10/2/2019 12:29:37.566,-0.1785605,-0.3233690,0.0190459,0.0507538,-0.0014963,0.0218392,-0.0686035,1.0292969,0.1445312,0.2369014,0.7275832,0.1905855
10/2/2019 12:29:37.587,-0.1773466,-0.3218980,0.0195318,0.0356281,-0.0049869,-0.0153934,-0.0510254,1.0180664,0.1020508,0.2329625,0.7256618,0.1912065
10/2/2019 12:29:37.606,-0.1813700,-0.3229105,0.0194629,0.0530809,-0.0177856,-0.0072487,-0.0932617,0.9172363,0.1564941,0.2262139,0.7275704,0.1920951
10/2/2019 12:29:37.626,-0.1818124,-0.3223533,0.0190592,0.0891500,-0.0189491,0.0311474,-0.0754395,1.0576172,0.1276855,0.2348341,0.7286735,0.1866394
10/2/2019 12:29:37.646,-0.1804992,-0.3216847,0.0206605,0.0914770,-0.0142950,0.0346380,-0.0781250,0.9023438,0.1120605,0.2353675,0.7220998,0.1910618
10/2/2019 12:29:37.667,-0.1762191,-0.3172442,0.0216740,0.0309740,-0.0294207,-0.0107393,-0.0734863,0.8793945,0.1093750,0.2371355,0.7252437,0.1883659
10/2/2019 12:29:37.687,-0.1746354,-0.3175624,0.0222587,0.1089298,-0.0177856,0.0486002,-0.1027832,1.1628418,0.2265625,0.2362224,0.7191741,0.1828330
10/2/2019 12:29:37.707,-0.1712108,-0.3141382,0.0230351,0.0146848,-0.0177856,-0.0165569,-0.1015625,0.9804688,0.1689453,0.2291043,0.7249184,0.1871668
10/2/2019 12:29:37.726,-0.1709906,-0.3129680,0.0215957,0.0972946,-0.0142950,-0.0037582,-0.0910645,0.9003906,0.1799316,0.2292494,0.7211280,0.1865154
10/2/2019 12:29:37.746,-0.1683580,-0.3134006,0.0220686,0.1449988,-0.0049869,0.0276568,-0.0578613,1.0385742,0.1455078,0.2350178,0.7172728,0.1873977
10/2/2019 12:29:37.766,-0.1684357,-0.3120431,0.0230874,-0.0085856,-0.0061504,-0.0433178,-0.0949707,0.9365234,0.1872559,0.2318088,0.7216908,0.1845410
10/2/2019 12:29:37.787,-0.1704266,-0.3134881,0.0219741,0.0926405,0.0043213,0.0497637,-0.1103516,1.0534668,0.1779785,0.2337080,0.7268537,0.1871745
10/2/2019 12:29:37.806,-0.1709350,-0.3115843,0.0221065,0.0333011,0.0147930,-0.0095758,-0.0581055,0.9943848,0.1000977,0.2270424,0.7169749,0.1862352
10/2/2019 12:29:37.826,-0.1697479,-0.3073533,0.0216280,0.0751877,0.0159565,0.0090405,-0.1062012,0.9672852,0.1201172,0.2345176,0.7249020,0.1926689
10/2/2019 12:29:37.846,-0.1664819,-0.2990819,0.0197995,-0.0132397,0.0043213,0.0427826,-0.0502930,1.0710449,0.0778809,0.2359798,0.7277055,0.1866151
10/2/2019 12:29:37.867,-0.1659990,-0.2982176,0.0200469,0.0449363,-0.0003328,-0.0363367,-0.0722656,0.9506836,0.1621094,0.2396586,0.7221993,0.1806256
10/2/2019 12:29:37.887,-0.1649286,-0.2966595,0.0199774,0.1170744,0.0043213,0.0008959,-0.0974121,0.9780273,0.1396484,0.2342071,0.7252564,0.1836292
10/2/2019 12:29:37.906,-0.1634225,-0.2945805,0.0198642,0.0123577,-0.0003328,-0.0049217,-0.0607910,0.9772949,0.1169434,0.2313460,0.7285474,0.1830102
10/2/2019 12:29:37.926,-0.1633606,-0.2943884,0.0208891,0.1240555,0.0008307,0.0113676,-0.0595703,0.9426270,0.1801758,0.2358295,0.7229277,0.1863802
10/2/2019 12:29:37.947,-0.1625647,-0.2949644,0.0214591,0.0309740,-0.0073139,-0.0002676,-0.0681152,1.0681152,0.1501465,0.2339177,0.7176592,0.1822543
10/2/2019 12:29:37.966,-0.1628360,-0.2941948,0.0216019,0.0263200,-0.0084774,0.0020594,-0.0693359,0.9055176,0.1594238,0.2386132,0.7236621,0.1861207
10/2/2019 12:29:37.987,-0.1651587,-0.2963763,0.0220520,0.0868229,-0.0026598,0.0183487,-0.0649414,1.0141602,0.1645508,0.2408000,0.7203175,0.1887069
10/2/2019 12:29:38.007,-0.1634825,-0.2931567,0.0231121,0.0775148,-0.0142950,-0.0119028,-0.0690918,1.1306152,0.1103516,0.2377930,0.7205636,0.1859561
10/2/2019 12:29:38.026,-0.1636197,-0.2930892,0.0230262,-0.0830508,-0.0154585,0.0369650,-0.0732422,1.0358887,0.1064453,0.2432652,0.7188990,0.1843573
10/2/2019 12:29:38.046,-0.1660869,-0.2937120,0.0232856,0.1054392,-0.0014963,0.0218392,-0.0700684,0.9880371,0.1542969,0.2365391,0.7237829,0.1897517
10/2/2019 12:29:38.067,-0.1621376,-0.2898398,0.0233666,0.0309740,0.0019943,-0.0119028,-0.0756836,1.0012207,0.0429688,0.2352956,0.7173437,0.1860506
10/2/2019 12:29:38.087,-0.1569608,-0.2769562,0.0234651,0.0263200,-0.0038233,0.0067135,-0.0959473,0.9592285,0.1584473,0.2395311,0.7170117,0.1928602
10/2/2019 12:29:38.106,-0.1560352,-0.2769233,0.0236727,0.1659422,-0.0061504,0.0020594,-0.0642090,1.0891113,0.1279297,0.2370536,0.7177047,0.1844226
10/2/2019 12:29:38.126,-0.1538906,-0.2765259,0.0235086,0.0111942,-0.0084774,-0.0165569,-0.0578613,1.0397949,0.0869141,0.2328960,0.7239466,0.1872345
10/2/2019 12:29:38.146,-0.1567726,-0.2768903,0.0220364,0.1147474,0.0054848,0.0183487,-0.0698242,0.9519043,0.1611328,0.2391956,0.7174264,0.1872757
10/2/2019 12:29:38.166,-0.1569225,-0.2778828,0.0226020,0.0682066,0.0171200,-0.0084122,-0.0615234,1.0708008,0.1203613,0.2386208,0.7142329,0.1767217
10/2/2019 12:29:38.187,-0.1555782,-0.2772754,0.0224073,0.0775148,0.0229376,-0.0375002,-0.0710449,0.9140625,0.1103516,0.2390416,0.7183485,0.1820745
10/2/2019 12:29:38.206,-0.1553240,-0.2745306,0.0220484,0.0123577,0.0182835,0.0067135,-0.1069336,1.1127930,0.1311035,0.2422847,0.7184939,0.1862602
10/2/2019 12:29:38.226,-0.1562685,-0.2749469,0.0226305,0.0728607,0.0031578,0.0032229,-0.0395508,0.9211426,0.0864258,0.2411734,0.7197555,0.1825771
10/2/2019 12:29:38.246,-0.1541936,-0.2740072,0.0226958,0.0565714,-0.0038233,-0.0235380,-0.0783691,1.0227051,0.0778809,0.2359088,0.7187188,0.1761308
10/2/2019 12:29:38.266,-0.1532927,-0.2737089,0.0227729,0.0298105,-0.0026598,0.0171852,-0.0551758,1.0644531,0.1030273,0.2370854,0.7203115,0.1787544
10/2/2019 12:29:38.287,-0.1531491,-0.2726133,0.0245518,0.0856594,0.0008307,-0.0293556,-0.0549316,0.9030762,0.0939941,0.2379906,0.7153770,0.1799535
10/2/2019 12:29:38.307,-0.1512757,-0.2701427,0.0256577,0.0542444,0.0043213,0.0078770,-0.0791016,1.0070801,0.1079102,0.2406668,0.7163128,0.1829192
10/2/2019 12:29:38.326,-0.1501215,-0.2692560,0.0262888,0.0903135,-0.0038233,0.0055500,-0.0812988,0.9536133,0.1281738,0.2335693,0.7119318,0.1821694
10/2/2019 12:29:38.347,-0.1495209,-0.2667929,0.0272359,0.1077663,-0.0166220,-0.0130663,-0.0805664,1.0007324,0.0932617,0.2392840,0.7109670,0.1774422
10/2/2019 12:29:38.367,-0.1468048,-0.2639968,0.0273119,0.1298731,-0.0212761,0.0032229,-0.0717773,0.9558105,0.1171875,0.2313112,0.7105975,0.1794116
10/2/2019 12:29:38.387,-0.1438530,-0.2602246,0.0277788,0.0193388,-0.0201126,0.0416191,-0.0742188,1.0197754,0.1166992,0.2416994,0.7149349,0.1759342
10/2/2019 12:29:38.406,-0.1450452,-0.2610290,0.0276384,0.0891500,0.0019943,0.0241663,-0.0727539,0.9956055,0.1445312,0.2392448,0.7132251,0.1796291
10/2/2019 12:29:38.426,-0.1460775,-0.2615951,0.0279259,0.0612255,-0.0026598,0.0055500,-0.0642090,0.9677734,0.0822754,0.2453609,0.7166631,0.1799838
10/2/2019 12:29:38.447,-0.1445528,-0.2592372,0.0283841,0.0228294,-0.0119680,0.0008959,-0.0764160,1.0393066,0.1088867,0.2386829,0.7140676,0.1712522
10/2/2019 12:29:38.467,-0.1435373,-0.2591075,0.0285522,0.0868229,-0.0142950,-0.0084122,-0.0732422,0.9592285,0.1142578,0.2360307,0.7141066,0.1773761
10/2/2019 12:29:38.487,-0.1403492,-0.2550206,0.0289684,0.0530809,-0.0142950,-0.0084122,-0.0771484,1.0178223,0.0947266,0.2412220,0.7118714,0.1720467
10/2/2019 12:29:38.506,-0.1388217,-0.2528991,0.0295415,0.0833324,0.0008307,0.0218392,-0.0874023,0.9804688,0.1030273,0.2349636,0.7150176,0.1775597
10/2/2019 12:29:38.526,-0.1382351,-0.2516832,0.0289065,0.1054392,0.0159565,0.0125311,-0.0847168,1.0168457,0.0869141,0.2388609,0.7168379,0.1749926
10/2/2019 12:29:38.546,-0.1357426,-0.2477755,0.0281698,0.1112568,0.0264282,-0.0316826,-0.0712891,1.0488281,0.0412598,0.2400505,0.7114147,0.1809978
10/2/2019 12:29:38.567,-0.1329983,-0.2435512,0.0280318,-0.0632710,0.0113024,0.0241663,-0.0583496,0.9636230,0.1005859,0.2355641,0.7128814,0.1723277
10/2/2019 12:29:38.587,-0.1393461,-0.2472366,0.0278520,0.1159109,-0.0026598,-0.0177204,-0.0759277,0.9653320,0.1564941,0.2409390,0.7129174,0.1787828
10/2/2019 12:29:38.607,-0.1365342,-0.2459749,0.0278002,0.0298105,-0.0073139,-0.0212109,-0.0732422,0.9924316,0.0437012,0.2387075,0.7115667,0.1702465
10/2/2019 12:29:38.626,-0.1313174,-0.2387990,0.0291088,0.0123577,-0.0073139,-0.0153934,-0.0693359,0.9240723,0.0864258,0.2434350,0.7139000,0.1680923
10/2/2019 12:29:38.647,-0.1301325,-0.2381201,0.0304022,0.1275461,-0.0026598,-0.0025946,-0.0729980,1.0437012,0.0786133,0.2377459,0.7099211,0.1734369
10/2/2019 12:29:38.667,-0.1276548,-0.2340976,0.0317037,0.0810053,-0.0014963,0.0008959,-0.0798340,0.9838867,0.0915527,0.2440197,0.7075230,0.1728359
10/2/2019 12:29:38.687,-0.1270987,-0.2327406,0.0325309,0.0949676,-0.0119680,0.0264933,-0.0698242,1.0302734,0.1235352,0.2431388,0.7038895,0.1671826
10/2/2019 12:29:38.706,-0.1259061,-0.2324245,0.0330950,0.1182379,-0.0154585,0.0392920,-0.0637207,1.0837402,0.0830078,0.2404159,0.7051333,0.1711899
10/2/2019 12:29:38.726,-0.1259090,-0.2325363,0.0336405,0.1112568,-0.0236032,0.0334744,-0.0595703,1.0361328,0.0959473,0.2427951,0.7129881,0.1696574
10/2/2019 12:29:38.746,-0.1257090,-0.2324791,0.0321359,0.0367916,-0.0177856,0.0323109,-0.0756836,0.9914551,0.0656738,0.2352179,0.7135690,0.1701805
10/2/2019 12:29:38.767,-0.1248720,-0.2318365,0.0320497,0.0670431,-0.0014963,0.0102041,-0.0568848,1.0251465,0.0895996,0.2367999,0.7073967,0.1670064
10/2/2019 12:29:38.787,-0.1234612,-0.2316633,0.0321901,0.0775148,-0.0061504,-0.0188839,-0.0761719,0.9174805,0.0480957,0.2432159,0.7121344,0.1644073
10/2/2019 12:29:38.806,-0.1213189,-0.2280528,0.0318510,0.0356281,-0.0119680,0.0055500,-0.0759277,0.9724121,0.1132812,0.2430076,0.7123388,0.1716217
10/2/2019 12:29:38.826,-0.1209113,-0.2276145,0.0321143,0.0763512,-0.0131315,-0.0130663,-0.0651855,0.9899902,0.0729980,0.2431684,0.7119948,0.1668033
10/2/2019 12:29:38.846,-0.1184643,-0.2236347,0.0325373,0.0833324,-0.0061504,-0.0212109,-0.0827637,0.9914551,0.0651855,0.2422034,0.7055628,0.1652921
10/2/2019 12:29:38.866,-0.1166046,-0.2219720,0.0326485,0.0821688,0.0078119,0.0043865,-0.0541992,1.0061035,0.0688477,0.2420508,0.7117476,0.1645074
10/2/2019 12:29:38.887,-0.1153441,-0.2195356,0.0333418,0.0972946,0.0101389,-0.0130663,-0.0781250,0.9482422,0.0795898,0.2419031,0.7071769,0.1635409
10/2/2019 12:29:38.907,-0.1141263,-0.2185222,0.0332388,0.1275461,0.0182835,0.0008959,-0.0761719,1.0578613,0.1350098,0.2354513,0.7091323,0.1634652
10/2/2019 12:29:38.926,-0.1118492,-0.2167287,0.0330706,0.0577350,0.0171200,-0.0188839,-0.0935059,0.9450684,0.0390625,0.2372766,0.7088797,0.1634974
10/2/2019 12:29:38.946,-0.1102760,-0.2134766,0.0325503,0.0111942,0.0054848,-0.0200474,-0.0812988,1.0559082,0.1164551,0.2425438,0.7040070,0.1594582
10/2/2019 12:29:38.967,-0.1121243,-0.2150184,0.0325018,0.1368542,0.0054848,-0.0084122,-0.0795898,1.0227051,0.0568848,0.2481380,0.7030680,0.1608150
10/2/2019 12:29:38.987,-0.1101880,-0.2133378,0.0328312,0.0333011,-0.0014963,-0.0130663,-0.0993652,1.0068359,0.0412598,0.2492397,0.7083469,0.1642770
10/2/2019 12:29:39.007,-0.1100586,-0.2121389,0.0329582,0.0868229,0.0031578,0.0102041,-0.0571289,1.0241699,0.0759277,0.2417105,0.7044435,0.1634147
10/2/2019 12:29:39.026,-0.1088802,-0.2120397,0.0331334,0.1194014,0.0031578,-0.0084122,-0.0625000,0.9577637,0.0422363,0.2401452,0.7008109,0.1661450
10/2/2019 12:29:39.046,-0.1061178,-0.2073420,0.0341548,0.0600620,-0.0061504,0.0195122,-0.0795898,0.9675293,0.1306152,0.2417176,0.7056493,0.1697890
10/2/2019 12:29:39.066,-0.1079151,-0.2065580,0.0345689,0.1205650,-0.0096409,0.0264933,-0.0500488,1.0195312,0.0686035,0.2415098,0.7090738,0.1629406
10/2/2019 12:29:39.087,-0.1056997,-0.2049598,0.0353830,0.0938040,-0.0142950,0.0113676,-0.0612793,0.9274902,0.0407715,0.2362976,0.7055113,0.1606619
10/2/2019 12:29:39.107,-0.1035965,-0.2032320,0.0355539,0.0682066,-0.0142950,0.0276568,-0.0742188,1.0144043,0.0234375,0.2469322,0.7066035,0.1566111
10/2/2019 12:29:39.126,-0.1010835,-0.2000278,0.0364465,0.0391187,-0.0084774,0.0369650,-0.0434570,1.0454102,0.0534668,0.2415549,0.7072827,0.1601477
10/2/2019 12:29:39.146,-0.0996089,-0.1991604,0.0367665,0.1170744,0.0019943,0.0230028,-0.0642090,0.9797363,0.0759277,0.2386332,0.7055255,0.1567487
10/2/2019 12:29:39.167,-0.1000934,-0.2007928,0.0360581,0.1205650,-0.0073139,0.0148581,-0.0781250,0.9995117,0.0603027,0.2388154,0.7099460,0.1558345
10/2/2019 12:29:39.187,-0.1000728,-0.2007283,0.0365065,-0.0376736,-0.0084774,0.0206757,-0.0825195,1.0598145,0.0456543,0.2365753,0.7052116,0.1611031
