76316,-27.9541020,26.4892580,-1.0152588
76359,-25.1464840,26.6113280,-1.0112305
76401,-22.8271480,25.6347660,-1.0073242
76444,-25.7568360,29.5410160,-1.0003662
76487,-31.2500000,31.4941410,-0.9918213
76529,-20.1416020,22.4609380,-1.0563965
76572,-26.9775390,25.0244140,-1.0050049
76615,-29.4189450,28.5644530,-0.9957275
76657,-26.4892580,29.7851560,-1.0036621
76700,-24.2919920,28.4423830,-1.0070801
76743,-26.4892580,33.3251950,-0.9915771
76785,-25.6347660,29.6630860,-0.9837646
76828,-23.8037110,27.4658200,-1.0000000
76870,-24.7802730,26.6113280,-1.0042725
76913,-23.6816410,28.4423830,-0.9989014
76956,-24.4140630,26.4892580,-1.0117188
76998,-31.9824220,29.9072270,-0.9442139
77041,-22.0947270,29.9072270,-0.9757080
77084,-17.2119140,26.0009770,-1.0186768
77126,-21.7285160,27.4658200,-1.0018311
77169,-24.9023440,26.7333980,-1.0122070
77212,-21.4843750,15.6250000,-1.0151367
77254,-18.1884770,13.5498050,-1.0418701
77297,-16.7236330,19.0429690,-1.0292969
77339,-26.3671880,25.0244140,-0.9921875
77382,-25.5126950,21.1181640,-0.9921875
77425,-18.5546880,20.3857420,-1.0010986
77467,-20.7519530,24.7802730,-0.9710693
77510,-18.3105470,27.0996090,-1.0135498
77553,-11.8408200,23.1933590,-1.0305176
77595,-14.5263670,13.9160160,-1.0139160
77638,-17.7001950,12.5732420,-1.0086670
77681,-22.0947270,15.5029300,-0.9667969
77723,-20.0195310,13.5498050,-0.9696045
77766,-15.1367190,16.6015630,-0.9804688
77809,-14.1601560,24.2919920,-0.9865723
77851,-17.9443360,25.3906250,-0.9827881
77894,-14.6484380,18.5546880,-0.9752197
77936,-8.9111328,7.9345703,-0.9910889
77977,-6.9580078,7.4462891,-1.0284424
78018,-10.4980470,17.5781250,-1.0325928
78060,-11.3525390,10.7421880,-1.0097656
78103,-12.0849610,2.5634766,-1.0019531
78145,-13.6718750,4.2724609,-0.9649658
78186,-6.7138672,14.6484380,-1.0004883
78228,-3.1738281,18.6767580,-1.0205078
78269,-7.5683594,12.6953130,-1.0155029
78311,-10.2539060,1.7089844,-1.0142822
78353,-9.1552734,-2.8076172,-0.9876709
78394,-10.0097660,-1.9531250,-0.9790039
78437,-11.4746090,9.5214844,-0.9554443
78479,-8.0566406,18.6767580,-0.9625244
78520,-2.3193359,16.1132810,-0.9890137
78562,-5.0048828,8.4228516,-0.9869385
78602,-5.1269531,1.4648438,-1.0175781
78643,-0.1220703,-3.5400391,-1.0373535
78685,3.1738281,-6.7138672,-1.0427246
78725,2.0751953,-5.1269531,-1.0413818
78766,2.3193359,0.7324219,-1.0032959
78804,-2.4414063,-0.7324219,-0.9794922
78846,-4.0283203,1.3427734,-0.9809570
78887,-1.8310547,-0.9765625,-0.9677734
78928,0.2441406,0.3662109,-0.9749756
78968,-2.3193359,-0.4882813,-0.9725342
79010,1.0986328,1.0986328,-0.9741211
79049,6.8359375,0.7324219,-0.9920654
79089,3.0517578,-2.6855469,-0.9774170
79129,1.5869141,-5.6152344,-0.9912109
79170,4.6386719,-5.4931641,-1.0091553
79211,4.1503906,-6.8359375,-1.0056152
79251,8.7890625,-4.2724609,-1.0167236
79292,9.5214844,-3.4179688,-1.0283203
79332,11.4746090,-11.7187500,-1.0505371
79375,11.3525390,-10.1318360,-1.0412598
79418,9.6435547,-14.6484380,-1.0286865
79459,8.7890625,-13.5498050,-1.0126953
79501,9.1552734,-16.2353520,-1.0130615
79543,11.5966800,-10.8642580,-0.9984131
79585,10.0097660,-13.5498050,-0.9953613
79628,6.3476563,-17.8222660,-0.9791260
79669,6.2255859,-17.4560550,-0.9694824
79711,8.7890625,-13.7939450,-0.9660645
79753,8.1787109,-12.2070310,-0.9365234
79794,8.3007813,-7.4462891,-0.9649658
79835,14.7705080,-1.5869141,-0.9841309
79877,15.0146480,-7.3242188,-0.9904785
79918,10.3759770,-8.3007813,-0.9681396
79960,9.5214844,-15.0146480,-0.9747314
80001,11.5966800,-18.4326170,-0.9760742
80044,12.6953130,-13.7939450,-0.9807129
80087,14.7705080,-13.9160160,-1.0081787
80129,19.2871090,-14.2822270,-1.0014648
80172,20.8740230,-19.4091800,-1.0145264
80215,15.6250000,-15.8691410,-1.0196533
80257,19.4091800,-16.9677730,-1.0379639
80300,18.5546880,-15.9912110,-1.0142822
80343,17.2119140,-16.6015630,-0.9895020
80385,17.5781250,-15.1367190,-1.0021973
80428,17.4560550,-19.5312500,-1.0310059
80471,20.2636720,-14.4042970,-1.0561523
80513,25.0244140,-13.4277340,-1.0196533
80556,22.8271480,-16.2353520,-1.0028076
80598,18.9208980,-15.7470700,-1.0081787
80641,20.1416020,-15.9912110,-1.0329590
80684,21.6064450,-15.1367190,-1.0563965
80726,19.4091800,-14.2822270,-1.0135498
80769,19.0429690,-18.7988280,-1.0050049
80812,20.3857420,-19.0429690,-1.0111084
80854,21.7285160,-18.7988280,-0.9963379
80897,20.7519530,-17.4560550,-1.0050049
80940,19.6533200,-17.9443360,-1.0010986
80982,20.2636720,-22.2167970,-0.9895020
81025,20.9960940,-18.3105470,-0.9985352
81067,21.6064450,-21.7285160,-0.9920654
81110,22.2167970,-28.6865230,-0.9735107
81153,18.7988280,-19.1650390,-0.9716797
81195,19.0429690,-22.9492190,-0.9624023
81238,20.6298830,-21.9726560,-0.9932861
81281,23.1933590,-23.9257810,-0.9923096
81323,21.1181640,-23.0712890,-1.0201416
81366,18.6767580,-21.6064450,-1.0030518
81409,21.3623050,-17.8222660,-0.9493408
81451,18.0664060,-28.8085940,-0.9641113
81494,16.2353520,-29.4189450,-0.9750977
81537,25.6347660,-21.9726560,-0.9730225
81579,20.9960940,-24.6582030,-0.9996338
81622,20.6298830,-25.7568360,-0.9896240
81664,23.1933590,-21.2402340,-1.0142822
81707,21.7285160,-21.7285160,-1.0006104
81750,21.9726560,-20.2636720,-0.9969482
81792,22.2167970,-18.3105470,-1.0140381
81835,20.7519530,-18.9208980,-1.0075684
81878,15.0146480,-20.6298830,-0.9807129
81920,15.2587890,-22.5830080,-0.9721680
81963,18.4326170,-26.3671880,-0.9608154
82006,18.7988280,-22.0947270,-0.9899902
82048,21.6064450,-22.2167970,-0.9844971
82091,18.3105470,-24.2919920,-1.0007324
82132,19.1650390,-18.4326170,-1.0272217
82176,19.7753910,-19.0429690,-1.0076904
82219,15.9912110,-16.8457030,-1.0247803
82260,16.6015630,-17.7001950,-1.0214844
82304,19.4091800,-19.0429690,-1.0083008
82347,19.2871090,-20.0195310,-1.0128174
82388,17.8222660,-17.8222660,-1.0159912
82432,16.6015630,-14.1601560,-1.0009766
82475,20.1416020,-12.9394530,-1.0145264
82516,16.6015630,-17.5781250,-0.9783936
82560,10.2539060,-18.9208980,-0.9780273
82603,15.1367190,-12.3291020,-0.9901123
82644,11.8408200,-8.0566406,-0.9628906
82686,10.4980470,-15.5029300,-0.9521484
82728,12.2070310,-15.0146480,-0.9665527
82771,15.5029300,-8.7890625,-0.9754639
82813,16.1132810,-9.7656250,-1.0159912
82854,12.8173830,-11.2304690,-1.0187988
82897,9.7656250,-8.1787109,-1.0128174
82938,10.9863280,-10.9863280,-1.0249023
82980,10.1318360,-14.7705080,-1.0092773
83023,11.2304690,-16.4794920,-0.9979248
83065,9.2773438,-9.2773438,-0.9626465
83106,4.8828125,-14.1601560,-0.9633789
83148,3.1738281,-13.4277340,-0.9707031
83189,4.1503906,-1.7089844,-0.9772949
83230,8.9111328,0.7324219,-1.0083008
83270,11.7187500,-2.1972656,-1.0303955
83311,11.8408200,-5.2490234,-1.0267334
83353,9.2773438,-10.6201170,-1.0466309
83394,6.1035156,-16.3574220,-1.0316162
83436,1.5869141,-15.1367190,-0.9949951
83478,3.2958984,-7.0800781,-1.0178223
83518,3.0517578,-0.7324219,-0.9851074
83559,2.0751953,1.5869141,-0.9675293
83599,1.4648438,3.2958984,-0.9772949
83638,-0.7324219,2.5634766,-0.9722900
83679,-2.6855469,-3.0517578,-0.9874268
83720,0.6103516,1.9531250,-0.9758301
83760,-0.1220703,1.3427734,-0.9962158
83801,0.9765625,0.8544922,-1.0058594
83840,4.3945313,1.5869141,-1.0123291
83879,3.2958984,-3.5400391,-1.0257568
83919,-2.6855469,-4.3945313,-1.0273438
83961,-4.7607422,0.1220703,-1.0051270
84002,-4.3945313,1.3427734,-1.0152588
84042,-5.8593750,2.3193359,-0.9825439
84083,-4.3945313,7.9345703,-0.9667969
84123,-6.2255859,14.2822270,-0.9707031
84165,-8.6669922,11.2304690,-0.9755859
84207,-11.7187500,5.3710938,-0.9923096
84248,-4.2724609,7.3242188,-1.0194092
84289,-2.1972656,9.8876953,-1.0249023
84329,-4.6386719,5.9814453,-1.0338135
84370,-6.9580078,6.1035156,-1.0117188
84411,-10.1318360,9.7656250,-0.9760742
84452,-12.6953130,10.7421880,-0.9558105
84495,-15.9912110,16.9677730,-0.9726563
84538,-10.1318360,20.3857420,-0.9897461
84580,-6.2255859,16.9677730,-1.0369873
84622,-12.3291020,12.3291020,-1.0296631
84665,-11.2304690,5.7373047,-0.9993896
84706,-8.7890625,3.0517578,-0.9797363
84747,-14.7705080,15.1367190,-0.9902344
84789,-17.5781250,22.4609380,-1.0179443
84832,-13.3056640,25.8789060,-1.0032959
84875,-13.4277340,15.8691410,-1.0124512
84917,-10.4980470,1.2207031,-1.0631104
84959,-14.0380860,10.2539060,-1.0318604
85002,-16.9677730,17.4560550,-0.9908447
85044,-21.1181640,20.6298830,-0.9863281
85087,-20.7519530,23.6816410,-0.9782715
85130,-24.1699220,29.9072270,-0.9438477
85172,-24.1699220,25.8789060,-0.9730225
85215,-18.9208980,24.1699220,-0.9982910
85257,-16.9677730,22.9492190,-1.0008545
85300,-20.2636720,22.8271480,-1.0166016
85343,-27.9541020,21.9726560,-0.9566650
85385,-23.5595700,18.3105470,-0.9667969
85428,-18.4326170,25.7568360,-0.9945068
85471,-23.1933590,34.7900390,-0.9964600
85513,-26.0009770,33.4472660,-0.9968262
85556,-19.6533200,20.8740230,-1.0151367
85599,-14.5263670,15.2587890,-1.0482178
85641,-16.2353520,20.6298830,-1.0571289
85684,-25.1464840,26.1230470,-1.0256348
85726,-24.2919920,20.8740230,-1.0083008
85769,-23.4375000,20.1416020,-1.0063477
85812,-21.2402340,24.7802730,-0.9987793
85854,-26.6113280,34.9121090,-0.9930420
85897,-28.1982420,32.2265630,-0.9914551
85940,-27.4658200,27.7099610,-0.9946289
85982,-25.3906250,28.6865230,-0.9960938
86025,-26.3671880,32.8369140,-0.9447021
86068,-17.3339840,29.2968750,-1.0300293
86110,-21.7285160,24.1699220,-1.0223389
86153,-26.1230470,24.7802730,-1.0045166
86196,-27.9541020,25.8789060,-1.0069580
86238,-21.6064450,20.1416020,-1.0478516
86281,-23.9257810,23.3154300,-1.0306396
86323,-26.4892580,28.3203130,-1.0014648
86366,-28.0761720,31.2500000,-0.9875488
86409,-25.2685550,28.6865230,-1.0076904
86451,-24.2919920,28.4423830,-1.0093994
86494,-24.2919920,30.1513670,-0.9998779
86537,-26.7333980,29.5410160,-0.9930420
86579,-35.7666020,35.6445310,-0.9331055
86622,-27.3437500,33.6914060,-0.9801025
86665,-23.9257810,34.4238280,-0.9932861
86707,-27.5878910,36.3769530,-0.9818115
86750,-24.6582030,28.1982420,-1.0028076
86792,-21.9726560,23.0712890,-1.0244141
86835,-23.1933590,21.8505860,-1.0144043
86878,-25.6347660,24.0478520,-1.0020752
86920,-26.4892580,23.1933590,-1.0109863
86963,-24.7802730,24.7802730,-1.0026855
87006,-19.2871090,24.7802730,-0.9976807
87048,-18.7988280,20.9960940,-1.0462646
87091,-22.3388670,24.1699220,-1.0090332
87134,-23.1933590,23.0712890,-1.0035400
87176,-21.6064450,17.9443360,-0.9963379
87219,-20.9960940,22.9492190,-0.9927979
87262,-23.3154300,28.6865230,-1.0076904
87304,-28.4423830,34.3017580,-0.9538574
87347,-26.3671880,26.6113280,-0.9715576
87389,-17.8222660,20.3857420,-1.0023193
87432,-15.2587890,26.8554690,-1.0041504
87475,-21.1181640,18.6767580,-1.0349121
87517,-17.0898440,13.1835940,-1.0396729
87560,-14.8925780,13.4277340,-0.9985352
87603,-17.3339840,13.0615230,-0.9937744
87645,-20.5078130,17.8222660,-0.9970703
87688,-18.3105470,30.2734380,-0.9609375
87731,-15.1367190,27.0996090,-1.0045166
87773,-12.0849610,20.3857420,-1.0147705
87816,-14.1601560,13.0615230,-1.0186768
87859,-17.7001950,8.1787109,-0.9951172
87900,-11.8408200,7.3242188,-1.0089111
87942,-3.4179688,15.3808590,-1.0250244
87983,-12.4511720,16.6015630,-1.0095215
88026,-22.5830080,15.8691410,-0.9720459
88069,-16.2353520,7.3242188,-0.9620361
88110,-8.9111328,5.4931641,-0.9838867
88151,-9.7656250,15.8691410,-1.0313721
88193,-11.4746090,16.6015630,-1.0283203
88235,-7.4462891,11.2304690,-1.0032959
88276,-5.9814453,-1.8310547,-0.9885254
88317,-11.1083980,3.6621094,-0.9595947
88359,-11.2304690,14.2822270,-0.9732666
88402,-6.8359375,16.2353520,-0.9985352
88443,-9.3994141,11.9628910,-1.0135498
88485,-2.1972656,3.9062500,-1.0297852
88526,4.0283203,0.9765625,-1.0279541
88565,-4.5166016,-1.3427734,-1.0164795
88607,-7.3242188,-0.9765625,-1.0091553
88648,-7.5683594,1.4648438,-0.9780273
88689,-6.4697266,5.4931641,-0.9776611
88730,-7.5683594,5.6152344,-0.9519043
88770,-1.7089844,6.1035156,-0.9654541
88811,4.3945313,5.6152344,-0.9969482
88850,0.3662109,3.2958984,-0.9915771
88890,-1.5869141,-3.0517578,-1.0162354
88932,3.4179688,-8.1787109,-1.0273438
88972,1.4648438,-5.7373047,-1.0169678
89013,3.2958984,-2.6855469,-1.0153809
89053,6.7138672,1.4648438,-1.0157471
89093,6.4697266,-7.8125000,-1.0303955
89134,0.4882813,-7.3242188,-1.0181885
89174,5.3710938,-8.3007813,-1.0032959
89214,3.0517578,-8.3007813,-0.9935303
89254,3.6621094,-9.6435547,-0.9873047
89295,8.4228516,-6.1035156,-0.9726563
89336,6.2255859,-5.1269531,-0.9813232
89376,-0.1220703,-2.4414063,-0.9611816
89418,4.1503906,-5.3710938,-0.9637451
89459,6.7138672,-6.5917969,-0.9822998
89499,6.9580078,-7.4462891,-0.9871826
89540,10.7421880,-4.8828125,-1.0144043
89581,14.1601560,-2.6855469,-1.0249023
89623,15.7470700,-14.1601560,-1.0541992
89666,12.9394530,-12.4511720,-1.0526123
89708,13.6718750,-12.3291020,-1.0446777
89751,13.4277340,-13.0615230,-1.0238037
89794,14.7705080,-20.5078130,-1.0323486
89836,16.8457030,-16.7236330,-1.0223389
89879,15.0146480,-18.3105470,-1.0190430
89922,16.7236330,-20.1416020,-1.0277100
89964,17.8222660,-17.2119140,-1.0272217
90007,16.2353520,-16.6015630,-1.0238037
90049,15.1367190,-13.9160160,-1.0123291
90092,15.8691410,-18.7988280,-0.9721680
90135,13.0615230,-15.2587890,-0.9821777
90177,17.0898440,-15.0146480,-0.9868164
90220,15.7470700,-17.4560550,-0.9818115
90263,14.0380860,-15.0146480,-0.9989014
90305,14.1601560,-17.0898440,-1.0096436
90348,17.5781250,-21.4843750,-1.0184326
90391,20.6298830,-22.2167970,-1.0013428
90433,19.8974610,-20.3857420,-0.9954834
90476,18.3105470,-23.1933590,-0.9888916
90518,18.0664060,-22.7050780,-1.0123291
90561,21.1181640,-20.5078130,-1.0177002
90604,20.6298830,-24.5361330,-1.0056152
90646,19.6533200,-22.7050780,-0.9952393
90689,17.8222660,-21.7285160,-0.9542236
90732,14.1601560,-24.0478520,-0.9841309
90774,16.8457030,-27.0996090,-0.9890137
90817,22.0947270,-22.7050780,-0.9908447
90860,21.1181640,-20.9960940,-0.9954834
90902,20.7519530,-23.5595700,-1.0159912
90945,21.1181640,-19.7753910,-1.0062256
90988,20.0195310,-21.3623050,-1.0028076
91030,19.7753910,-19.1650390,-1.0002441
91073,21.8505860,-21.1181640,-0.9945068
91115,19.2871090,-23.0712890,-1.0649414
91158,22.5830080,-18.3105470,-1.0336914
91201,21.4843750,-15.0146480,-1.0269775
91243,23.0712890,-19.5312500,-1.0173340
91286,21.8505860,-15.5029300,-1.0140381
91329,21.4843750,-19.1650390,-1.0080566
91371,20.7519530,-21.1181640,-0.9901123
91414,19.8974610,-18.9208980,-0.9912109
91457,19.5312500,-21.7285160,-0.9965820
91499,22.8271480,-26.1230470,-1.0092773
91542,18.5546880,-26.9775390,-0.9766846
91584,20.1416020,-21.8505860,-0.9884033
91627,21.3623050,-24.0478520,-0.9826660
91670,19.2871090,-24.6582030,-0.9924316
91712,19.8974610,-24.0478520,-1.0054932
91755,21.2402340,-23.0712890,-0.9709473
91798,19.1650390,-22.3388670,-1.0012207
91840,21.9726560,-24.0478520,-0.9844971
91883,19.0429690,-22.0947270,-1.0053711
91926,22.0947270,-17.4560550,-1.0496826
91968,22.5830080,-16.2353520,-1.0329590
92011,19.5312500,-10.1318360,-1.0377197
92054,20.1416020,-15.2587890,-1.0157471
92096,20.1416020,-16.2353520,-1.0262451
92139,20.9960940,-15.1367190,-1.0083008
92181,23.4375000,-19.8974610,-1.0246582
92224,18.0664060,-20.0195310,-1.0150146
92267,15.3808590,-14.7705080,-0.9982910
92309,18.4326170,-13.3056640,-0.9931641
92352,15.2587890,-14.5263670,-1.0000000
92395,13.1835940,-15.2587890,-0.9982910
92437,18.0664060,-14.0380860,-0.9941406
92480,16.1132810,-12.3291020,-0.9898682
92523,15.3808590,-15.2587890,-1.0350342
92565,14.8925780,-17.5781250,-1.0198975
92608,15.2587890,-14.7705080,-1.0061035
92651,15.3808590,-17.9443360,-1.0156250
92693,17.8222660,-15.1367190,-1.0465088
92736,14.8925780,-14.2822270,-1.0340576
92778,16.3574220,-9.2773438,-1.0190430
92820,14.0380860,-9.6435547,-0.9910889
92862,9.5214844,-21.8505860,-0.9918213
92903,7.3242188,-19.8974610,-0.9755859
92945,10.6201170,-11.4746090,-0.9730225
92988,10.9863280,-9.5214844,-0.9785156
93029,10.3759770,-7.4462891,-0.9973145
93071,11.1083980,-1.5869141,-1.0035400
93112,10.8642580,-4.6386719,-1.0329590
93154,10.0097660,-13.7939450,-1.0379639
93197,10.3759770,-15.1367190,-1.0194092
93239,7.2021484,-13.5498050,-1.0174561
93281,5.8593750,-15.3808590,-0.9931641
93323,7.2021484,-14.6484380,-0.9739990
93364,2.8076172,-3.7841797,-0.9632568
93405,2.5634766,0.6103516,-0.9576416
93444,0.4882813,-1.5869141,-0.9754639
93485,3.4179688,1.9531250,-1.0040283
93524,4.5166016,-0.8544922,-1.0063477
93564,6.3476563,-5.8593750,-1.0299072
93605,6.9580078,-4.5166016,-1.0253906
93645,6.5917969,-8.4228516,-1.0328369
93686,0.4882813,-9.2773438,-1.0290527
93727,-1.7089844,-3.1738281,-1.0018311
93768,0.0000000,-1.2207031,-1.0187988
93809,7.4462891,-3.0517578,-1.0700684
93850,9.3994141,-6.4697266,-1.0195313
93890,-3.4179688,-4.2724609,-0.9968262
93932,-4.8828125,-0.6103516,-0.9931641
93973,2.5634766,-4.2724609,-0.9896240
94014,-0.6103516,0.3662109,-0.9862061
94055,-2.4414063,5.1269531,-0.9879150
94095,-0.6103516,2.5634766,-0.9952393
94136,0.0000000,0.4882813,-0.9971924
94175,-0.8544922,1.4648438,-0.9957275
94216,-1.7089844,1.0986328,-0.9997559
94257,-0.9765625,-0.3662109,-1.0002441
94298,-0.7324219,0.7324219,-0.9987793
94339,-0.7324219,-0.3662109,-0.9985352
94380,0.3662109,-0.6103516,-0.9996338
94420,0.3662109,0.4882813,-0.9987793
94460,-0.3662109,-0.3662109,-0.9985352
94501,-0.6103516,0.2441406,-0.9978027
94542,-0.9765625,1.3427734,-0.9987793
94583,0.1220703,0.7324219,-1.0001221
94622,-0.3662109,-1.2207031,-1.0001221
94664,-0.2441406,0.4882813,-1.0001221
94704,-0.3662109,-0.4882813,-0.9986572
94746,-1.0986328,-0.7324219,-0.9997559
94788,-0.9765625,-0.6103516,-0.9991455
94829,-1.0986328,-0.2441406,-0.9986572
94871,-0.1220703,0.3662109,-0.9980469
94911,-0.7324219,0.9765625,-0.9991455
94952,-0.4882813,0.1220703,-0.9989014
94993,-0.8544922,-0.4882813,-1.0004883
95034,-1.7089844,-0.8544922,-0.9997559
95076,-0.6103516,0.1220703,-0.9989014
95117,-0.9765625,1.0986328,-0.9992676
95157,-0.8544922,0.8544922,-0.9984131
95198,-0.1220703,-0.4882813,-0.9996338
95239,0.1220703,-0.3662109,-0.9991455
95280,-0.2441406,-0.6103516,-0.9991455
95322,-1.3427734,-0.6103516,-0.9997559
95363,-0.3662109,-0.3662109,-0.9984131
95405,-0.2441406,-0.7324219,-0.9987793
95446,0.4882813,1.3427734,-1.0000000
95485,-0.9765625,0.0000000,-0.9996338
95526,-0.6103516,0.4882813,-0.9992676
95566,-1.7089844,-1.0986328,-1.0001221
95608,-0.7324219,0.0000000,-1.0007324
95649,-0.3662109,-0.4882813,-1.0000000
95690,0.6103516,0.6103516,-0.9993896
95730,-0.2441406,0.6103516,-0.9992676
95770,0.7324219,0.6103516,-0.9991455
95810,-0.3662109,-0.1220703,-1.0008545
95852,0.0000000,0.6103516,-0.9987793
95891,-2.0751953,0.7324219,-1.0001221
95932,0.2441406,0.7324219,-0.9991455
95971,-0.1220703,0.3662109,-1.0000000
96012,0.1220703,-0.8544922,-0.9990234
96053,0.2441406,-0.8544922,-0.9992676
96093,0.4882813,-0.7324219,-0.9993896
96134,0.1220703,-0.7324219,-0.9995117
96174,0.0000000,0.2441406,-1.0000000
96214,-0.7324219,-0.2441406,-0.9998779
96256,0.3662109,-0.7324219,-0.9990234
96295,-0.2441406,-0.1220703,-0.9981689
96337,-0.3662109,0.4882813,-0.9998779
96377,-0.2441406,-0.2441406,-1.0006104
96419,-0.3662109,0.3662109,-0.9984131
96460,1.3427734,0.3662109,-1.0000000
96499,-0.7324219,-0.7324219,-0.9982910
96541,-0.2441406,-0.6103516,-1.0004883
96583,0.0000000,-0.1220703,-0.9998779
96623,-1.0986328,0.0000000,-0.9996338
96664,-1.7089844,0.0000000,-0.9995117
96704,-0.3662109,-0.3662109,-0.9990234
96746,-1.2207031,-0.2441406,-0.9990234
96788,-1.0986328,-1.2207031,-0.9973145
96829,0.0000000,0.2441406,-0.9991455
96869,-0.3662109,-1.2207031,-0.9986572
96910,0.3662109,-0.4882813,-0.9992676
96951,-0.7324219,-0.1220703,-1.0007324
96993,-0.2441406,0.6103516,-1.0000000
97033,-0.4882813,-0.1220703,-0.9998779
97075,0.0000000,-0.7324219,-1.0003662
97116,0.0000000,-0.6103516,-0.9997559
97156,0.1220703,0.0000000,-0.9990234
97196,-0.1220703,0.1220703,-0.9996338
97235,-0.2441406,0.2441406,-0.9993896
97276,0.0000000,1.4648438,-0.9984131
97316,-0.3662109,-0.3662109,-1.0000000
97357,0.2441406,-0.2441406,-0.9991455
97398,-0.8544922,-0.3662109,-0.9992676
97439,-0.4882813,-0.4882813,-0.9990234
97481,-0.2441406,0.1220703,-0.9991455
97522,-0.4882813,-0.2441406,-0.9985352
